PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
1.5552990687400603,-0.8088003209055388,-0.3702928852644159,-1.0336105346519624,0.7286526806867055,-1.7060059779184036,-0.4727735749660092,-0.731821370727853,1.6084531450841515,-0.5205948363709985,-1.92525575525111,-1.395056904359148
-1.31615109951964,1.5474535287483848,2.2729592334787334,-1.3361475147932895,-0.9221402667363291,1.190218371879137,-0.5752741521058332,0.3926151419583173,-0.8829700921376595,-0.5582281579857644,2.6562156801119285,-0.2860149837611911
-0.49511815549728344,-2.316206514882425,-2.5790491550012766,-0.37875883430477464,0.5239898304449107,2.0097516564700295,-1.7800407301834398,1.3526647014386461,-2.830936998765158,-0.2138722160959271,-0.3812418237431231,-1.2110881065812438
-0.25262307197990275,-0.6524425236728246,-0.8083627908197307,-0.13691125022003628,-1.3614171343425818,-1.9998472463574193,-1.6247336387580862,0.9181908388111998,-2.0731541692663407,1.2941316442794357,2.1494331567334375,-0.8806221761615468
-0.6946458073723341,-2.008445636030889,-1.0890737200909635,-0.17718073325605682,-1.6861598747258875,-0.8991446071335978,-0.1959183366129867,3.0638192183603183,0.4615293253299863,1.1207350049733005,-1.402106218742399,1.3779350626621962
-0.10631779549174283,1.2700846812046533,1.530636201994451,-0.6880781815717143,-1.7293345194761494,-0.4176036312378481,-0.9938556805237493,-0.015914525055361853,1.488851124567196,0.22015030644204364,-0.2597041201784272,0.3300145651685405
0.41305324424165457,1.2759283730569941,-0.4427938106509081,-0.6129108699748962,-1.3845193259489827,-1.1905050324593076,0.22566541556870373,0.9654758411599345,0.8294506334405436,-1.1817168543777241,-1.0000315351571472,-0.7557876082366376
-2.3688275121512326,-3.4821938454228025,-1.0000272418624376,0.44980764397922096,-0.3839941903241697,-0.2061185446683588,-0.2895873198822277,2.1347628653675574,0.09183413572286955,-0.4994272006156488,-1.675699092267934,-1.2772984161409653
-2.180706516062434,1.0804304459138505,2.903473229657763,-0.6032142793538523,-1.2119963643218725,1.4807787182866097,0.07067067436633782,0.998681249925071,0.47185143768558085,1.7130458811707958,0.7657730874506762,-0.3420858604720962
4.198416050175312,0.23271856121837037,-0.7145115751420583,0.4191649559459386,-0.10284591984908406,-0.4799215338626268,-2.1971107279281226,-0.13107830224733252,-1.8817901471043184,0.30416742182135437,0.24799891726344775,1.4556285919539065
3.695098301385859,-0.44106438416951854,-2.564158179636925,0.583044097662633,-0.921962342240627,-0.7155892222828645,-0.6417801557249492,1.7981136631048167,-0.4621241825902455,1.0842139817975582,-1.5904783035175185,-0.5646638764971497
0.5817791928924111,0.4021181790608894,-0.11321168205153011,-0.01671164953957322,0.7811621367784105,-2.4683913721757893,-0.8101428306194166,-2.775926601787524,1.1907243911971501,-2.1480019140757514,0.44626709225567385,-0.4989901586518904
-2.692476773053365,-3.8668474437945246,-0.5787764368208783,0.6047272185249977,1.0071065732073063,-0.7626876654460397,2.124705501968662,0.9956783681675571,-0.9209424527319884,0.44805409591158507,0.961448200603522,-0.8636953645211659
-1.2916799112770707,-2.730036173848961,-0.2029445157684162,0.7085971514243292,0.8624956910778349,-2.1864764227203466,0.01944178692849183,0.6517160450026852,-1.1208294872966025,1.3250327878144739,1.46723247583542,-0.4469175375800653
3.213246189707653,1.0089703341228642,-2.4544427285257515,0.3091826889625887,-0.20347222177806173,2.189550216624162,0.7753101040566597,2.088951580292943,0.2031241442111303,0.5898658418872029,0.8824887639878158,-0.4403799546228851
0.11836311341387684,1.3498482573473773,-1.0116135998193185,1.011821838614355,-0.6015473859584584,-2.822062284942727,0.6192057947631195,2.544847290105519,0.0824320425413063,-1.738701127493174,-0.47532596871700317,0.9288582716961123
-1.5004040758762593,2.1466097680339056,2.2259147731965196,0.02691581704795756,0.43570809829573176,0.7810076528276731,0.4008231109627082,-0.1725879985037259,0.015715963910926424,-2.122706212218078,-1.2278922743529663,-1.5317606919793834
-2.128949471761809,1.9432838268299986,-0.5591400614994289,2.3534797662361395,-0.6876353124944292,-1.6123572406058948,0.4140515220789252,0.1810394944024161,-1.0832807786373324,0.19222006600249122,0.6420002107924423,-1.5908662808460226
0.4694270424946051,0.3733984080524865,-0.9405781267666679,0.6373504074799008,1.745871393827378,0.5532272637937627,-1.3301878910073326,-2.8473497766208946,0.751793345749156,0.31607630881672355,-0.9957132631751731,-0.13524125509201973
-0.9859438077630562,-3.1530930234513264,-0.2987543436121012,-1.3334613480967652,-1.202691981870208,-0.6271352695454244,-0.24721379704973803,0.5822265251642127,-1.7528977704687547,-1.560175575992509,-0.8454777567133893,-1.6700024834128493
-2.9497760463787666,-1.7732658819659837,-1.2902861566144872,1.1298086062462938,1.1879418538578108,0.2901131218880446,2.0654732030862983,-0.7543018987997478,2.8983515236440875,-1.9430136400317866,1.176443364570758,-1.0515989697115078
-1.5086013431733496,0.7531956238063144,2.914970960957733,-0.0330162084745771,1.6065369041767212,-0.0964761523036865,2.1764666954455425,0.6256726379194205,0.7537221261366258,-0.558491348453007,-2.931147287699116,-1.6137349661049754
-0.6246320088100847,-0.769232133032371,0.4243460655661168,-1.2234015748440505,-0.9700592487579667,1.1038241266622233,0.016159383210818206,-1.1013631083671631,-1.7640320658881425,0.20965905698955697,-2.1512802347767224,-1.5899907651931637
5.5178568689860095,-1.2023024896085663,-1.175864043611285,0.9673826865800992,-0.49669926328294334,1.0170946993945755,0.293288507000363,1.1628734542346681,1.0071272333004564,1.520025116935648,0.6580422435110926,-0.43136815646428184
1.0022374981748763,1.0171677748863424,-2.041892299634816,-0.3951065620920756,0.8276981435015601,0.5781718332250697,0.5536439452825158,-1.2316239260622577,1.50854910264603,-0.0814684169585733,-2.057122222569557,-0.5249136383946409
-2.1641647516821636,1.290206383812209,1.7808652902070718,0.614701566576277,-0.44275217426965835,0.6723869251395577,-1.4599614156990643,0.8076381480660224,0.0783938561408884,1.0294625714007697,-1.3007766297753676,1.5514625572557252
0.11207364065618991,-1.7982739069660358,-0.11929115772326677,-2.2495675634646517,-0.02488765537981974,1.3131080822341568,-1.7172715654026873,-1.2868971471549917,-1.186770406932497,-0.35156560276369675,0.02002578173344575,-0.0028963029515616267
-2.230632923739131,2.954479367264722,0.08053799074396177,2.1317207147599597,-0.31848333865169093,-0.6629332432504184,-0.4827641936605656,-1.3825059007318528,-0.7770276478285898,-1.394718387914809,-0.9256369827083744,-1.2019111515511933
4.684522392199726,0.2856837469588817,1.6377621146437662,0.8086973089967742,-1.353842155108391,2.209749658069977,0.2546223913370901,-1.7016552194497256,-1.3111975036677013,-2.037739323452738,0.31791155945821464,1.4024828047740587
-1.1082473424090415,-2.335039664985277,0.06498587103074384,-1.2859586546326869,0.04026560331775189,0.3501772561958076,0.5434515259460725,0.4722385627193196,0.85472678241878,-1.4199099445424246,-0.2501726705026371,1.5244228276717913
1.5241139421387702,1.0425141108435394,-1.0228582917901456,-0.5572827486854484,-0.7092521983265181,-2.1297453727810045,-1.24250240181308,-0.1888758879957131,-0.9045749890573638,-0.04433687656893491,-0.1577089590734695,1.1594682762222774
-1.295503049009792,1.61009469799009,0.475160688406158,-0.5997235075605558,-1.5048336023869187,0.4139005452689037,-0.6487163357567984,0.9849173271983593,0.5917434021804827,0.1420419963097248,0.31055092270524065,2.2970913780370967
-1.262334232041001,1.7915935005168966,-0.9747314972366797,0.6836905501262158,1.4039844941395727,3.491239021955862,-0.9928855689538668,0.8127955310941837,-1.531987169999461,-0.017626512938514884,-1.1216423063777419,-0.9287494185302106
-0.9298563287734639,3.9089328582438423,0.3176268052807534,2.9311720602735396,1.0781049977276154,-2.0846457840031913,1.5872111451247426,3.509535155104033,1.1388804796470897,-2.5171721227529464,-2.600899342622787,-2.319053632814259
-0.33580126082642975,2.475905854826071,1.3643038602966702,-0.13224977856797368,-0.048663443121752616,0.19406194249934475,0.07874347357664528,0.21039231274737452,1.1665330490158254,-0.17895801465382544,1.9708039926733134,-0.4038557098494087
2.6499773795105046,0.7185455525744141,-0.1623385968318545,0.6661993472900202,-0.5614565621964526,-1.7700046799254616,-0.8301217130809082,-1.2625323271382047,-0.4714297280112271,0.08201003106975038,2.201555803353508,-0.9025318063623442
0.515548686005035,-0.9324544332728529,-0.0008995660656067433,2.2210011052460517,-0.06405735515525587,-0.878602234517587,-0.21796358823041992,-1.4759647902200053,1.0500650334662276,1.7925847552323895,0.9269709910869509,-0.5064209561483296
0.4140963419218932,-0.5975440239797897,-0.03573650682220572,-2.028219147099545,0.34959382749485257,1.2710812102654194,-0.38508921777637917,-1.1786394338098944,1.2817897151081974,-0.3660702445526992,0.560860201350558,2.836609780514965
-1.5351079085606962,1.1403384827931085,-0.7441330377394457,1.4483289646709947,-0.2609557083162955,-0.79458601159022,0.13678589547426215,-1.5375033023891238,0.7889486706905874,2.6307987023984714,0.10331135887138047,-0.6698475053387861
1.6075953145131858,2.1731394165776146,-0.8154707370976947,-0.8493978862360696,0.591680417754241,0.960835047378385,0.3021520778299549,0.5119320764712006,2.6134867401188626,2.1016439322325957,0.7105325447520273,0.10980644032522381
1.1360531003381364,-1.0531795204197048,1.7932426116914564,-2.8677308599495546,1.0469260558999345,-0.36832278331886237,-0.3246239022086754,-2.1997047761662767,1.6824274598734341,-1.4101604940617205,-0.87896819177827,-0.9544224202468303
2.2309312609466887,1.728631854612703,-2.5760899245690427,-0.8030547634953431,0.7767837626856237,1.1812733707118388,0.08387679116579108,1.051497058378312,-0.3384117167991624,-0.9948098847861242,-1.1410901259439352,-1.402367123866309
10.284798331823122,-3.278684764831538,4.395303067547356,5.913665389783597,0.6549651591585849,2.6398322670930723,-1.1790694804808768,-0.6691017734006818,0.9122087276418436,0.6506659341672378,0.8414658192016196,-1.7853121497088467
-1.6802126727398454,-2.5802948807885144,-0.9669897627605542,0.41187473539518404,-0.2231736661020498,-1.3146439282929112,-1.0472670548332754,-1.4608538313242678,-0.47866634285395304,0.3647409481961115,1.9939120984172487,-0.5252496668593697
-1.916134169697859,-3.457058052145049,-1.1375837280835646,0.4806006098641648,-0.8938023299161338,-0.5635857707493801,-0.6527725443400286,3.1287979548104787,-2.0766088531073033,-0.6469424497970346,-0.9490465149295768,0.2692180219384217
3.5360422263573863,0.7740990874851761,-0.9294838426831414,-0.6907124561959483,-0.04170685604676762,0.9953015870911873,-0.22101602124772698,-0.041372679822444955,-0.0008581208559699943,0.980596196260527,1.1845806455439127,-0.6567210364331836
-0.6529789721674092,-1.5765896902310939,0.16674145377025695,-2.3049364018797323,-1.0248339342338753,0.32306828674894195,-0.20261526119447057,0.1324746753566007,0.41547454356358277,-0.4789314425930853,0.307354366817156,2.1170547110718285
0.11076983134895751,0.38711193626164464,-1.3473095682678422,0.03137550507488792,-1.9664746761752243,-2.6401700032928326,-0.5390417669804128,1.515838174158357,-0.9132879467415955,-0.45659227716674633,-0.5942080766773236,-0.8552947966029371
-1.5378755306645573,2.0492748170923782,2.378717432806012,-0.1814151401042386,-0.66919445018767,0.5419289427510745,0.5055768266812184,1.3295305235109858,0.9543235779768626,-0.5288656740363135,-1.8934522642988116,-0.9687857811036049
0.425396323346959,3.3890929251006154,-2.0378012193203343,0.21278556860329495,0.9009601581769888,2.62424990669703,1.3011355493961465,2.301484035311397,1.7802699825342894,0.12584324484708054,1.517150056932024,0.21919198494441003
3.00461259207622,-0.17521079729002603,1.2645837550879493,-1.3050792071473987,-1.8997393779761897,-0.4309986619903707,0.2625558924202135,0.7858864304039588,-0.3725823078396567,0.13460895649153107,1.2033505671236233,-0.8747757783309908
2.351282830003423,0.4973131505658863,0.7805778128965865,-2.0280903725377515,-1.1008723793137396,-0.9571349950454745,0.15927856507930685,2.036598194384245,0.8211082932303758,-0.14979282417471626,-1.609562317014263,-1.010712024392679
-2.290963032962927,-1.7747623426094592,-0.3434715039204067,1.1464949931057367,0.2460427630363837,-0.4001891980725758,-1.3632171326866578,-0.046760885664604436,-0.9344615452824092,0.9891251259602317,-0.372643480189872,1.5150065898378344
-1.9775647063532171,2.3378528704651824,0.23845223531400078,0.8490099350457317,-0.5795174438449043,1.268475387757747,1.2299885177471404,1.8420551745181617,1.6382886348695622,1.3458435577753904,0.33818995596335927,-0.703783183249827
1.4412236588070217,-1.2125192156521836,-1.0531592879822447,-0.5155258076437484,0.5258481546813593,-2.692330304050828,-0.518609624188784,-1.4116793159264622,1.6805129039895654,0.8864034548663805,1.1027616815656114,-0.7694356429886885
2.636546569877447,0.9148825383534499,-0.38474766682468836,-1.983025789456505,0.1314325590536835,0.5565678646108422,-0.34486645381527065,0.4649330338310101,-1.6842017427639795,-1.8905096747898533,0.7858609876352024,1.2766308895069152
-2.7301946372165684,-3.8390335316235866,0.2669941704964331,-0.7816420692645525,-0.011660428868979182,1.3391582923694991,0.1913820316601269,0.3496407575750321,0.18087266201033614,0.03377492622569086,1.7148356083099054,-0.588288838246051
-1.4685534508860485,2.2977150745242434,0.12554075263677783,1.2078236161432898,-0.578864639736746,-1.5537052725766092,0.6440729495675639,0.6949886639048936,0.2706826216051655,1.013091654376849,2.1719440012697326,0.30218901102471774
-1.6946790737453428,2.966742657201656,0.7156903397828711,1.6073506862050437,-0.3297002991001311,-0.5446105859057111,0.19555338624015023,0.18100578587545416,0.49414703620621725,0.7288545362096698,0.8683798317515735,-0.874622272518903
4.7471080852303205,0.15603027663456004,-1.0973213415115006,-0.060128401157655144,-1.1908043413391731,0.6953710024527543,-0.3646414223468725,-0.3155089689530814,-0.45724920875564345,0.6502520600452776,-0.5054090555913019,1.7442899865285015
3.4008729128519137,-2.084619008717467,3.014691238820076,-0.5777128204757725,-0.7827531190485578,0.21340912609432258,-0.557539669571075,-2.9786562755208528,1.1797088653201113,-1.5616730941574364,-0.45566368676314706,-0.27873249595498045
0.1736994049297141,-1.134604106854146,0.46442477759471534,-1.995319723164763,-0.3002639999762519,-0.9421385536779032,-0.04303528186828148,-0.4231935529112963,0.3936140098294456,-2.10683730851446,-0.5015145441475811,-0.758223898293255
2.7642104346185015,-1.7196375313103511,-0.0032199757170170533,-1.4980776693394973,0.22486574691642278,-1.4385993449996726,-0.7569347836716436,-2.012940971118357,1.1579478319783005,0.5659659675747738,1.3720827687293493,-0.7058289685913018
-0.7811988165082285,3.7625922365922353,-2.011100213897058,1.681970572872905,0.7018166474746554,0.8407640908295276,0.47934455943378457,0.04724615388696769,0.7225071888247978,-0.34820337216690267,2.754188675358353,0.2744026040577517
0.7760384200351493,-0.6635709873634089,-0.9449706841589731,-0.11873158982234461,-0.4754966226019947,-2.3705326748719133,-0.2818600087599214,-0.940961728191501,0.19509734972363332,-0.37159659929533534,1.8599677668802443,-0.6988711481925057
-1.5148404515678442,-3.3444003975185783,0.26105844450197546,-0.7362182925910886,-0.007100932354325643,-0.46612515802179233,0.9010884683290651,1.8398641495956645,-0.6201895315757555,-2.346833916262999,-0.6508556468758415,0.5077681485574347
-1.015008852110113,1.2862501510465183,0.47468733595905144,-0.33114680026220555,-1.9641943399411488,-0.3061412979288939,-0.8533149037682548,0.8416007794915071,-0.900464936810422,0.47806070943810375,-0.2076823569062096,1.6291378551940858
-1.0291718143287008,1.7863008738258555,-0.057324653171108464,1.5231783379460937,0.33985895532401383,-1.7508476888862454,0.6490564502643152,-1.9176446294983678,0.09619081816620474,-0.7520048360104629,-2.259111395365035,-1.7844181087374766
-2.4777030873005805,1.9341850931115447,1.0228900983515299,1.540204054564335,-1.2556783991394482,-0.5098691340686402,-1.09283536550379,-0.1910281247851199,-0.21135805013384731,0.5585716133379545,-1.118317115316832,-0.5138117227159925
-2.0386494233278416,-1.6955027186890077,-1.7214406692837079,1.5503431505933958,-0.8706369638027579,-1.5384945161351944,-0.9948079149860167,0.40988074415992704,-2.2822094597640405,0.36701236352230526,1.9843499236417508,-1.3654977180790113
-1.6436522275837633,-1.498475199770212,-1.4742647868432237,0.814215878033441,1.1674573508174437,-0.44984169106998534,1.055064488008783,0.5156549578292045,1.2426218314113484,-2.639560617813216,-0.5200359328624353,0.797137250275491
-1.0958912303919466,-0.5804193437772507,0.027952648712604874,-0.3748836922969173,-0.49511356563987324,0.2534716066508318,-0.08929432972924625,-1.536882964598026,-0.029565138477984206,2.4542851183339374,-0.238554523631692,-1.122421797923578
-1.1203454540408277,-0.8056012863534516,-1.3260549303557154,0.44491155336863003,-1.6736136247656326,-2.1080480478795787,-2.449953968488794,0.5135664470152076,-1.7849802782822455,1.076005455490528,0.5880372206455259,2.06148450915969
2.841103005527815,1.3100841030588044,0.5277501093925511,-2.219535241453992,1.1261376428605923,1.433379764183936,-0.37847796295230157,0.5729672846544406,0.9042904895438829,1.0679441214372472,-0.6453080541006639,1.9361809272662729
-2.9403938458865966,-0.7005608696921238,1.2059188729833077,-0.30286089088947504,-0.7727412756673863,1.6050372053367603,-0.23578992039215396,-1.0813652590449592,-1.8970965203307624,0.435484413156453,-2.0191367870359844,-1.4838880469804197
-1.2927097042791549,-1.1974939080255746,1.9707451359475565,-1.3018514949710436,-0.025439869461580895,1.127466145378416,-0.3568983603484135,-1.04084226740458,2.3587769704948296,0.6712778776584898,-1.5786695976306795,-0.005390073785981665
1.6864011320492558,-0.3761479355386328,-0.0370226926322403,-1.0562419789079591,0.7961292249064061,-0.8457016867391097,-0.001436705963184357,-0.8672915722013022,3.576709323912827,-0.21326505131600618,-1.6855507224803472,-0.5050702411845813
1.0759831931637578,0.42098805987147964,1.4122889283793105,-2.560851297148695,-2.0813412924807677,-0.36383424101514067,-0.033425578316179066,0.5819632035585899,-1.3161956910752213,-1.4245634367621625,0.7829038524496589,1.479345860881442
-1.5037972028983289,1.3266283889013273,1.748865191670635,2.002453536545238,1.96372628191202,-1.6068328005106718,-0.6174767482717737,-1.0677199178714278,-0.16438815583973182,-0.7880559809204507,-2.1911752398889615,-2.0364352503785814
-1.4093217173894472,1.9094657318801698,2.509709015730137,-0.18082177739441482,-0.376725695266487,0.5213002746270167,0.5407082657198015,1.2942799581998687,0.42441727320353423,-1.1810368475708102,-1.8314943678239055,-1.122789000458377
0.24105144256017616,1.317009980216681,-0.16264556933864405,-0.150970290262849,-1.837687857410376,-2.3220287790737464,-1.1083946411658852,-0.5148275758017078,-0.48438450586926163,-0.8868944869472932,0.22745413692176727,-0.4409458625881899
-0.83923255321133,0.8682065037424574,-1.2526948321045261,1.0742479139208734,0.44172346964320147,-1.8458150661802308,0.8139515600608864,-0.7694762728045837,2.7503161602666033,-0.4989540222229776,1.9213690213996415,0.05390066390375627
-0.9705514492688674,-0.8686056173293931,0.1585607184224543,-1.2329238559379543,-0.12815347905417432,-0.4601214932640098,0.49970986710223314,-0.2516164692911262,3.1776042491970697,0.2065655360483869,-0.3624709793745985,2.8029214680116215
-2.7991120821080937,-4.356518310824129,-0.18484864707502147,-0.41559558745679476,-0.7231386293726223,0.27016599757451526,0.5029500771347301,0.7532359867130742,-1.1523917680802491,-0.5647042168718012,1.3475100943406304,-1.4341724691590554
2.195327252817115,0.8222959269348021,-0.7304856233731662,0.03751849703508773,1.772412097556755,-0.19802479045949015,0.14138384620456043,-0.5796330636994985,-0.48374271105811,-0.19819273591857917,-3.113068529207277,-2.202761103024968
-0.16377761027210022,0.7486314903871314,1.8382109537544318,-1.8886758357907427,-0.4703068479274075,0.62295763748639,0.46142095373674985,-0.8218316976565929,0.6777566712051994,-0.6095873993085251,-1.2877560312780871,-0.6339495094576086
-0.4420756497751164,-2.210625730577852,-1.3858496094590622,-0.08020953469643394,0.4075021760318902,-0.6622063804845619,0.45052599544848504,2.9053298775103853,1.5330749494448501,-0.4049179304290421,-2.1430316848373927,-1.2145879075831183
3.3006107984040183,0.8355630486937466,-1.5358776121255036,-1.0861382871187308,0.29802305872107254,2.505712451026417,0.1529468749878003,0.7345416111456756,-1.808774218079727,-2.0285938025830608,-0.3605658675548624,-1.1458622020940037
0.13080670464364957,0.1315906428197371,-0.592516095587431,0.6397314391016397,0.17815193604541746,-2.3145720519873705,0.14933874158814728,-0.23291852763438656,1.557066770702819,-0.37826548935687515,1.653343707108442,-0.5146850344468599
-2.2334650472100503,-0.9532071806360234,0.2216872627518483,0.5973298074143689,0.2771196139512935,-0.46956137068320003,0.42941005351489125,-0.8996071776556283,0.7815406874635736,-0.6557692089173038,-1.2491559455598757,1.0011284925694584
-1.1106414337724753,2.6736826160388665,-0.11164701990776468,1.2638624751397671,-0.7489077624547479,-1.4736596324370979,-0.9311104785693334,0.10038607980571795,0.06464772351337782,-0.6861598036272635,0.9056237517454546,2.315696941907754
-1.587117083761418,3.6473931716147936,-2.3960841195466998,2.5008076087614066,1.6244979083458566,2.005531162808396,0.34202692309019617,-0.14923169081478072,-0.9297232680220323,-1.603486093810599,-0.045205699513748185,1.3780308035300224
-1.829119384120874,0.7007505240541243,1.9416463386692107,-1.0413679635868338,-3.0241810703977294,1.5618519077777602,-0.17448898030490234,0.2788356340313967,-0.44148271633583974,-0.9033197215470041,0.01773740412146961,0.13960093762956927
-2.548009652996022,1.7183731197482235,0.7254871261632914,1.644311923517402,-1.0952998956085749,-0.4760248474530007,-1.345713739189288,-0.7744044939962148,-0.6957267785088344,0.30061724933124445,-0.7694937740081511,-0.6433517321107665
0.941243040688404,0.569168090760514,0.8333051072693927,-1.3735307951100215,0.8746364078287505,-0.5163833896128869,-0.26669063726318487,-1.3980621505910522,1.3154615648856385,1.291153112143211,1.0495589097632918,-0.6672398045275594
-2.2016911232271865,-3.7187192565908367,1.0464109872485072,-0.7735588695649585,-0.8346321173916316,0.2847846088033819,-0.35565583804135914,1.8867132414173404,-1.9159823578559325,0.14029142728341554,1.3912159232415162,-1.6295229026215792
1.3701256195920792,-0.015123758174298807,-1.267684721815086,-0.44089078019195194,-0.2939051718573502,-2.8652280793860125,-1.26878689196057,-1.1531058601563209,-0.8192194550842058,1.3418189365693733,-1.0680277971224412,0.983383695245281
0.1775374700378321,2.2136309902215725,0.9354261718118797,-0.7429600435641072,-0.8711576781282961,-1.051532173589414,0.15537309953506925,0.0005390316453497521,1.3837971407642282,-0.007802838531122046,1.6266699947516594,-0.5080910220763443
-0.004166485492779888,1.5224593885578215,5.490377121415252,4.490958370111301,5.3260846237066275,-1.6174488079660647,8.78316757213745,1.8270777317915132,-1.0896423902149368,0.9708425193697698,-2.2400628802467395,1.2791932700729438
0.052108489817128935,-1.1947021301526468,-1.685042340588968,0.8149147634961369,-0.6656680336718328,-1.8519757536277062,-0.020714366897492002,2.509750291135222,0.18972398697053694,1.435177850435163,1.2466328288499722,-0.6768763796476608
1.2771239635147826,1.7419672048302397,0.871225027274829,-1.533229652035352,0.7991191119911077,1.5268227388626245,-0.3636868664005559,-0.02600825832797655,0.38465994086215877,-1.494341260069149,0.026603122226952356,0.11809477573270281
0.44650214618132383,0.1976462962621215,0.7248127953544785,-1.5557196999525142,1.3943218575439684,2.2780561719782444,-0.36351960228002866,-2.4488216154118922,-1.0577110138949688,0.7119245019584731,-1.0329488750778266,1.2760719255559305
-2.7616024249041478,-1.8859766144545271,-4.077675300188927,2.4482161161756912,1.6443222027146414,1.6034173541515897,-0.14691780323992856,0.26857583951912567,-0.3617552866459546,-1.0386219625239044,0.4463618409488506,1.8266771901272787
-0.25912804392309147,0.9793352658821669,-1.034971421924587,0.21554746448371212,1.566280492747499,2.0639404578538936,0.3224544791355234,-2.312279423331188,-0.1946016390310279,2.5479970027636587,-0.5316146085680268,-0.963466559793324
-2.1333029818253224,1.2632062950275056,2.4097182635995034,-0.6073929080011952,-0.2617213696067952,1.65309198109032,1.130866767337327,0.8771597309626725,-0.6605045305067815,-0.30029160804876054,-0.6480512446815444,1.788192268979025
-0.4871456414354232,0.5860639916523427,0.4890702607014919,0.5831501009777291,0.09546604837428796,-3.506231571139318,2.5748477067900217,0.580698676378804,-1.0441124572392535,2.250071093759401,2.414193709024013,1.1415671738807904
-0.7476021400304905,-2.306278825329035,-1.963424650114038,0.5101730004339785,-0.5306749091047716,-2.2765103992989832,-0.6474378087309588,0.3856383981007186,-1.3641195507944113,-0.8399548905771974,-0.47261134930710674,0.7582587682261048
0.6605795938130311,-1.3990958432065412,-0.6389152018426818,-0.6132937670574747,0.4035164539587467,-2.4773654012131052,-2.2050303076551927,-2.0730087204265,-0.7957267855374436,0.139956605229952,-0.6568772141455289,-1.0129069121550973
0.4871939249350277,0.9863172079675545,-0.5895114379404204,-0.6538129560783755,-1.4344025846303736,-1.3951018687922163,0.16645889570504396,2.8560700126357763,1.1517638982658394,-0.09563989618013725,-0.677906404004007,1.6963578170166023
-1.616218848832621,2.8564684900601143,0.8226477050692425,1.778948556605262,0.4906412449075636,-1.508816850428731,0.4860879712826855,-0.7115048352075911,-1.617358489597906,-0.1316515121181054,0.009675278902019451,1.5809706344428318
-0.011084222397571125,1.3428705664296339,0.23989109742762332,0.5079752467561325,-0.12874085668548194,-1.7234507791945264,-0.6541481258492664,-2.231516992688494,-0.8270195222685129,-0.7291896028379304,-0.03423510353147126,1.3927688717646696
1.7146074282847354,1.7138503105826315,-2.017577871156475,-0.4658256123432156,2.114110995716487,1.7301069878016748,-0.23550812688271047,1.3834892843834719,0.1331320367291379,-0.4132419418611935,-1.3805624337082674,-1.052160608833753
-1.426059679306861,2.1575245814831026,0.4669628438677729,0.7097304166081854,-0.47811308400949554,-1.3260095293060028,-0.3591407491314311,-0.7865446660037966,-0.8553333078501466,-0.8306205564238908,0.6095817935165948,0.0886507701555306
4.560824286051259,-0.44185981823763804,0.1759703990986826,-0.9378533194814995,-1.2503861522092072,1.571925942100473,0.007026852708672989,0.38859783156720357,-0.41641996222360894,-0.17456679421762247,-0.3019020202537545,1.9849961151823023
1.4580980013483145,2.806577854858088,-1.8172117611451815,1.0372540930663396,0.6170953551034936,-0.9884938289204351,-0.028067229985943278,-0.5881733900510535,0.21976854973784193,-2.4784184273292804,0.088645564395226,-0.6508135725954746
-0.9299060636684343,3.1689663673273127,-1.8726195884702779,0.6645850704792454,0.4981575141483813,3.0576144931327254,0.37941478266701656,1.686403428147928,0.9535660390758666,-0.5986114428201059,-0.5787549161285153,0.11716273138835302
-1.7306692596051632,1.4453416407975264,0.5743572630381345,1.7455341434659009,1.4975993317358085,-0.43687569595147513,0.2468092801769082,-1.5034445979813615,0.2904905315882285,0.8757378058836901,0.23549722665931824,-1.464247193201574
-0.641651212204229,1.9628806351046861,1.652849225641483,-1.505004773522462,-1.7059781452876228,-0.2771727624435419,0.0066130782988237,-0.1818828829898225,-0.8530461128311136,-1.944330420404204,0.8128876690923889,1.685444974018044
-2.3972010572735676,-1.8139191589705577,-0.05089220772210355,0.5203830132260262,0.009878432250793125,-0.003536931718924066,-0.1821073360909532,-1.6150631441685492,1.473706213969363,-0.8363806353653755,-0.8047616262734931,-0.36865295655572317
-2.433041342115865,-2.928102336496216,0.40114826362737427,-1.0650951877764843,0.3245872161958802,1.2052238150620866,0.6969362270124175,-1.2675236784121426,0.8076201529385398,-2.5220541969003407,0.27429027341997303,1.4618636397739628
-3.545965359854112,-3.583940037943263,-0.603169665511849,0.19361422991437563,-1.6335999506474195,1.3018238135231137,-0.22989993382205556,1.6200649152790523,-2.1985794709897695,-1.4899965891134463,-0.3729588989981963,-1.3759093573951933
0.8301765069980217,0.31461557260139883,-3.2269752400751015,-0.10700515788842745,2.1331774444274902,2.073110414230694,0.22120739603325193,-0.25862116596493745,-0.2767853492973003,-1.1831931723109141,-0.9706576541818623,0.8759858868567573
0.1041892293836281,-0.02368469113626951,-0.1410823840493052,-1.1472913449045743,-0.19452473799169778,-1.1259750521123042,-0.1901059236338118,-0.5727166300238993,2.283235864301918,-0.7325027977584114,-0.11459887184674586,2.0770706000807904
3.839512554517245,-1.0986185557563473,0.10677746200801778,-2.142780352681489,0.14486368861694834,1.1526400613062233,-0.21208818663149015,-1.202440842432958,-1.3934928317916915,1.7054762164886568,0.35873424620873695,-0.8519563099650396
