PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-1.8351382168590027,2.7117142705090194,-0.07136512940991065,3.2834710605494384,3.070228167663732,-1.4266721183642848,1.8442464917374708,-0.23180144271893305,0.870213952543995,-3.2646616930380206,-2.732404296964808,-2.8130189458507995
-2.5997896766577684,-3.283971020702411,-0.3249739459494953,0.29292231220447956,0.09478583282044871,-0.4511238744082438,-0.6124967508160507,-0.8693059050348299,0.7720643370358532,-1.418196818409507,-1.1762980913455197,-1.0952124014041993
-2.6396139690570726,0.954167964782752,-0.531584350488904,1.82530585246917,0.1985864050242143,-0.11176610030865612,0.07988038422210612,-1.684928328548226,-1.03026545088746,-0.16106212131604544,-1.2730112876162474,0.8384321373080941
-1.872797448459505,-1.809830332596091,-0.11147995804006466,-0.2437033556241488,-0.004252433831414785,0.19976400712369774,-0.26361139247532805,-0.37833285806425654,2.5034880884824045,-0.13141175165447,-0.561813119202743,2.2175741558893334
1.5491485950682757,0.6972573655474819,1.9993661985277826,-1.600096293258833,0.15972678558247996,-0.8254484509852712,-0.3298961677650313,1.7934341017658082,0.9493081416072897,-0.40818863027204894,-1.3653145223063288,-0.9863466599775385
-2.7376323960917244,-0.18252851327063085,2.945954886251147,-0.8535413466954759,-0.40242810809020296,1.4482584645241394,-0.22793808357182346,-1.9704201571206879,-1.1957246534930293,0.15828719093557153,-1.7532046814241917,-1.4012790364061978
-1.40464789730276,1.6978090747181318,1.953765813386738,-0.5087121667691301,-0.27568890081519415,1.1306015467277009,0.17555667699719615,0.20983729169955567,-1.1450926204846543,-1.5074140507839662,-0.4905211420555606,0.8899620530401996
-1.8606264103445125,1.9200903625284353,1.2403835793303772,0.5752399968690398,-0.9016181562119012,0.5135947377217388,0.6844218332155587,1.3549970235255868,1.639009397850016,1.5498300980814115,0.06786967325522718,-0.45530117308500706
0.20824181646622408,0.8348155197888121,1.05280068120964,0.6653962118492419,1.4626133944654582,-1.5321607585901804,-0.6098838448187099,-2.261897480743499,0.0048756498285497645,1.2848014551416393,0.27185770477642685,-1.4326995640391074
2.3317745464619968,1.6778629924142252,-1.4691929098754466,-0.2656348447844592,0.5460585366940511,-1.1834676141892189,-1.253267890199588,-2.032759912648195,-0.6956226476157673,-0.49561552973632145,0.28012867931807195,1.4773729773375057
-2.303986735807784,1.223454633164791,1.7802772725795413,-0.2061011480249558,-1.0033905921231145,1.9027897513409608,-0.1973199943531044,0.9347409737605726,0.40908329283113837,0.4334530079574203,-1.3161988934827853,-0.20898052860046376
1.4061313072026607,0.7394533267258177,-0.9302898443147105,-0.9411746068655671,0.7931789596886729,1.1191104780551573,-1.409954209271181,1.3054769578682455,-0.17160883636511798,1.8978026101005279,-0.7046042388214221,2.033455459719605
0.9363201502999273,2.405305842598157,0.29527895510048663,-0.563312802605492,-0.404378303342617,-0.9629847064954781,-0.1373067048230751,-0.18298971078541754,0.36092751857490357,-2.043542753225296,0.6358613578580402,1.4852723314010867
-1.8768384676438874,1.763767677149463,1.798265337893712,-0.05378799704778171,-0.6559546408487167,1.2680475785860996,0.2909038074729618,1.0344550083885304,0.05295221062788421,-0.6771926692151836,-1.3724328698208885,-0.8061194188892233
0.1432595782627114,1.8528264152576317,0.17419024591030713,-0.5694249666104307,-1.1020180228103282,-0.5941964099589123,0.22870785949889816,2.1433480252200963,1.0077615348893423,0.7897378460774289,1.2435544048162748,-0.28089432908761053
2.5764335400056746,-0.5835298032763399,-0.6978655837205042,-2.3374549665711304,1.8453795228776537,0.8578071471837618,0.5282622482122123,-2.45092724951851,1.4119883325495988,-0.14834312891027315,1.3485601467814743,-0.6088290843241871
1.4711347241929713,2.048326518512274,0.5873945325105178,-0.15763543816816603,0.42939545987020217,-0.39995428632164476,0.3522753733261785,0.9096250750174146,1.7577443130158903,0.5451056282507418,0.5730278466262028,-1.000937847320078
0.6436936563419786,1.842571314915896,-3.126654116063502,-0.2722645963801709,0.40079032098121475,2.153305798077375,1.0406210489765348,2.488936481521901,1.5055128060396794,0.6337476661341711,1.529096601737034,0.20099254160301125
3.9578253341474396,1.0974090083167005,-1.9363851762779527,0.9672638041241419,-0.5232139439294811,-0.3235355821571743,-0.10295111320541712,-0.5671263079195136,-0.8440463153052187,-0.02576453789039536,1.605291032883496,-0.9032626960471384
-1.1430645876722745,1.5588161883313163,-0.3714772672585468,0.23192239048886662,-0.8500372015386416,-0.593249809570499,0.7059518099212565,1.1194265032776103,0.003566951301392294,-0.19782040614273402,1.0966276351453215,-1.106341290177664
0.31704666088550126,0.8309676266777987,0.37216143168052224,-0.13152521695554759,0.4006196260800169,-3.150831737185474,0.2103502440609562,-1.9248766639256798,-0.41373486418326993,-0.27432873787100254,-0.9708453838506789,-0.805931065529964
-1.8668843805134572,1.0149114330741282,0.39190289878927087,2.0968028481316727,1.3162960028673296,-1.362743210606692,-0.4356564834586745,-2.1644914831182582,-0.1331133689338706,-0.5334970415699889,-2.00606639584997,-1.6250700988965452
-0.1701794929662211,2.0398048426096893,0.06938318624024675,-1.2485439505197116,0.26534596685900186,2.604690655170692,-0.3602586226045401,0.4805614014222306,0.48492788763173567,-0.7952214722024469,0.2520397910572298,0.33877973286124574
4.582495639310629,-1.6426534558547565,0.8999020753041727,-0.9554068771506653,-0.11885112572746989,1.135976157579765,-0.36024553648498014,-1.8668984073250612,-1.0448249243361827,1.9257885332914846,0.28607155587523536,-0.9416453442484141
-1.8491613737615602,-1.5090870938329148,-4.36708727966447,2.229777864746874,1.127506040129061,1.4410624683129503,0.5346126171948078,1.9876053950429624,-2.256944494532556,-0.8456402169872739,2.0183628806784357,-1.241523958991996
-0.8292518581770206,1.7143913104439457,1.0140826249025305,-0.49787096016903726,-0.8566793152327882,0.7487040629823898,-0.5110177797648142,0.8525406354254164,1.8626475182207949,1.1288486819781025,0.1812170417068446,2.8467605638469142
-3.0265664878052467,-2.789610362429537,0.8688408815852261,-0.5177873311903883,0.02071406792104359,1.1292326092964275,-0.10942547641119006,-1.0695020712072039,1.1846001649443598,-1.1643235189033716,0.29982165110791653,2.280028979400247
0.10216163021422445,-0.805803320843561,-3.6514037436893836,1.746784175728088,0.1457307624631572,-1.2094239249158718,-0.6590874617566401,2.1480924874554628,0.2508907711049843,0.9260804413848832,-1.3100427530677863,-0.07096080000099236
-1.707446234561613,1.2942854425948014,2.0261962070724113,-1.2402458678438724,-1.4449687551635668,1.9277298071746798,0.7029499445178836,1.1403001877173538,1.4668239625435229,0.5053070892096702,2.0177615051002826,0.40092590360816344
1.6918019424371773,0.8825765093005562,-2.2470569855358296,0.21356984154304015,0.9788475231110727,-0.6792662596035698,-1.0067703657248799,-2.0544565123849297,0.40016706047444073,1.8767257663660264,-1.7644827976294493,-0.17692613554603856
0.9316180814676314,0.8273322042170693,1.195932071034717,-2.2039707447819463,-1.091433604620808,0.25676507512832086,0.5614719276121508,1.3227349527504497,0.27862803013034554,0.6331678988122033,0.9604013844374372,-0.9822578320033115
-0.36856379379461696,-0.6578258084213269,0.8286891004053737,-1.6910720658253007,-0.9951203085149769,1.1340952063329726,0.4256054886138931,0.4872219028862874,-0.21841398321607886,1.440696563049206,-2.1048236334463906,1.1754115460131147
-2.417753036675953,-0.4423834145003801,1.1497592017224616,-0.42429496699352753,-0.30457817141898375,1.563543554189988,-0.33616719904687825,-1.2929583334028463,-2.6691431002601185,-0.17092589300690958,-1.195683094670982,0.5921598964594391
4.361086830748212,-0.056472145394090977,-0.03291652205644682,-1.2835267401508788,-0.5185030759621335,1.4742598113471568,-0.5723399104733872,0.5861644837588578,-1.9414929484764725,-0.8962456802867286,0.0025409482143172366,1.3928321055455557
-0.2830312223458887,0.25152408564152356,0.19908689966187335,-0.34792641736374397,0.246528732227512,-0.9671931756122037,-0.9193859107382584,-1.4091021356551985,1.1187343680269521,3.5284978000998453,0.5409949956824364,-0.31621995580188034
1.3393714014493039,1.1799830895125365,0.5171658239105694,-1.6997939287038142,-1.4849666566322912,-1.1706933748492914,1.0822688413429085,1.2252467274124574,-0.5644021897932142,-1.579598064351097,1.8490883991387512,-1.472842285997108
-2.7944601059307934,-2.1291156774028144,-1.8316603294083196,2.101840928557124,0.19265866198134787,-1.8483245092741736,0.35768495304094766,-0.6919075127029792,1.5855557207411677,-1.8728185067815757,-0.6406990897840412,-0.6053695487345956
2.308589943997747,-1.339379787816303,0.4900103668490572,-1.962050108619932,-1.3867776379337318,-0.10311389508572473,-0.13087799726837265,2.315333546252041,-0.18052698414426654,1.2310882340828604,-1.9129129392394713,-1.0040452299889855
-0.6825585718305881,2.4240471022485757,0.7257073270958645,-0.34247294199835876,-1.0506837541236358,-0.14393537014874497,0.27232941977587133,1.516014511749233,1.8795259309979595,1.073646246342838,1.2712330128934197,-0.013425561085791182
-0.2689218503979426,1.7604507093219572,1.7459268618628074,-1.4643238572655066,-1.1121816795035901,-0.49634636002222376,-0.17876879585914415,0.06303153655498314,-0.6139357709406336,-1.8547760279459045,0.33422230236919953,1.4559162024078318
0.5128187024340397,1.8518701080266748,0.6580347034036411,-0.6028835095451116,-0.15693172521072174,-1.0060325533423644,-0.38640214093649233,0.478376213076667,1.0423892282792282,-1.42463565290746,0.11131602895885215,1.6848786658460757
-1.156238114321953,2.5287284729283837,1.2412734654312991,-0.4563271547623321,-1.5754828435245771,0.05366185323326333,0.6748148276262499,0.9177826415788597,-0.24283881159927903,-2.330877926923711,-0.6788934829391992,-0.9705225055160797
-2.7104919760569373,-1.175075504999401,0.16195342739764076,-0.07126946613038554,0.2156627633831027,0.908143909572443,1.0257921715758027,-1.5883165873900154,-0.8325119608237016,-2.249602985700892,-0.35506500675214403,0.7318159699172324
-1.676821071001177,2.137497565820316,-0.12782712484422956,-0.012997488636470704,0.850058806305151,4.244252389529761,-0.406869770631577,-0.28984492120637023,-1.8238965421517352,-0.6950238291772628,-0.22906973186547222,-0.539262701381786
-3.1992219389418417,-3.7222772883402593,-1.298638422279234,1.590989842346436,-0.9247358922057236,-0.7077881349797681,-1.412931096553963,2.281363434772091,-0.48567823960886625,0.770451400122785,-1.0624658593595875,-0.4564860627797946
1.8023052590464501,1.4879061870418695,-0.08237227582145126,-0.012813583267783401,-0.8264604320274577,-1.8971811523160291,-0.6656721719303027,-0.10777051846307856,1.9836808110053292,0.6081644483958882,-0.9318874747190264,-0.04747800493888849
0.3086769061672289,-1.5891027670956388,-2.128811048720386,-0.9496375683114029,0.27352341674245934,2.13382208537043,0.40015064914249,2.872047394467094,-0.855285269103067,-0.4677358906164715,-0.25393122467733287,1.515919703459057
-2.2262093467137,1.3244283880551622,2.0098617214362693,-0.2819441125931031,-0.8940719097083594,1.822293991621692,-0.07978886311325077,1.4436133220038654,0.09956577001166764,0.5451447649241893,-1.0933007173570537,1.7701705584773613
-1.9496161341710645,1.6888086625286884,-1.1044955552013986,0.5637407074076217,1.9245791934775993,3.8279073697635115,1.290272468550736,-0.8209922309050349,-1.0000501567368232,-1.2182997922208816,-1.958807965351711,-1.3917241576867834
2.340312730841659,2.584398401701454,-1.3557811409488796,0.28277828188443116,1.6911672977034335,0.31754562854956647,-1.874946870916017,-1.60162981705957,-1.3034239602625957,-0.3098284207219735,-0.05600301947362004,-0.5553228994784719
0.5918948281743845,1.1519703945894135,-0.503312885350519,0.7612950055943374,0.7769309226761257,-2.700583498112069,-1.5562031818098052,-2.267463757833697,0.28636245659800647,1.4208060564632714,-0.9598286897018058,1.6354756569671973
-2.3215041766494897,2.0420155798226105,1.5723856996490615,0.5070126895424559,-0.9301464374160419,0.7810117858107224,-0.5495106178052886,-0.35925124286454635,0.37638028386129824,0.07707452244991432,-1.423009398769078,-0.8670309266494776
-2.6819623374163224,-1.4036793522898792,0.8825651107239787,0.3201857309178238,-2.8454122694998145,2.397113395677364,0.12382426954664333,-0.9890456425830604,-2.985369779390375,1.230351295934746,-1.313800718359827,1.017890481672594
-1.5945756932527584,0.5342515536389901,2.3792938143739426,-0.4717055974495891,1.3041323997962027,0.22174566757543288,1.6462564409899318,-1.5438314894177427,-1.052290917186098,-1.1528804098811103,-2.173713592340613,-1.7473583977257063
-2.3497779192448704,-1.5970699659739982,-1.4529366295865234,1.785305024517857,0.018797774573012516,-2.2210107722818146,-0.24366021871295562,-1.4522470638053822,-0.07335301727848685,-2.5539588731797185,-0.3143567921395514,-1.218638566115128
2.2910768957247005,2.146806686436411,-1.88679878579303,-0.26649701451623115,0.39397773175868067,0.6439235474381806,0.8751156847303254,1.297520913924487,0.532275879446534,0.5229712422908562,0.6536350697579567,-0.960323041911207
-2.901092239984985,-4.154639413212899,-0.0447525951745856,-0.5911999423869759,-1.028284363015274,0.17800302138604077,0.2818369074629667,0.019736446485865308,-1.6260948669485271,-2.56913929800339,-0.5963409019490234,-1.6676520740487386
1.319679076833527,0.9424558937044785,0.5188988497157836,-1.6796511209194924,-1.4394100156969851,-1.0464415320889386,0.30934691506300693,0.036829097640436445,-1.225235642341254,-2.0181615219765447,-0.8644598402117342,-1.912364586435036
1.8015105123598905,0.8951373882047589,2.2116780048688716,-1.3591275148466988,-0.6649215972296351,-0.7609284281472783,1.1143423510923682,0.18416589534016092,0.3087894258485749,-0.2511167989566981,-0.5408393734623129,1.6078530983420065
-3.1549964623640254,-2.9209894773363723,0.5098206376765728,-0.3761457315408377,0.4293580242783551,1.3817153131212667,0.8577071111669191,-1.4901691752529158,1.2872910410926377,-1.2147149578788037,1.9792570903235926,-0.5076695800223804
-1.8848652009847315,-2.3241085583405936,-4.056904442540028,1.0694659757183211,1.5133674328187183,2.4514174315427324,0.7853303291496868,2.4601068488812445,-0.5039993805520726,-1.563032694565807,-1.3033316435827276,-1.328288769596668
-3.1756787407868927,-2.933115566296699,-0.2611318692020563,1.4788750826473875,-0.23440224657449543,-1.4030176137271853,-1.1583056373034375,-0.8663242625938355,-0.26555907305758,-0.7068796857039866,-0.3069237933592358,-0.7982668903865178
0.7124118876210249,1.5941881414619037,1.8521115310545957,-0.01527704200966943,3.58983684191367,-2.3699816016115656,2.1123410343551767,-0.2413394816414126,-0.6581588676684957,0.1353093030219108,-1.2472399022317657,2.343610090606369
1.7164380412405174,1.636272488807807,-2.6640169793128416,-0.8046980780255166,0.9622242018310512,1.2951983343048517,0.5934965774885869,0.4826512876977004,0.4460230840087784,0.25031018968164137,1.373536627144635,-1.0383755329649833
1.530428477791122,1.6216537118380778,0.6996640494162182,-1.961262148308285,1.0370738760124807,0.5721410039326322,1.1794150500877623,-0.8182446268843317,-0.8700152278416956,-1.4272472218803722,0.1470163987203192,0.05204770865180019
-3.169905722247518,-3.9024791316497596,0.0008101661517513134,0.4338565469918993,-2.420914706645711,1.2189112142078848,0.6018461468482915,0.6234098583351894,-1.3597396721963966,-0.024921380226221805,2.065804944845581,-0.7891274108300911
-2.1896077597889803,1.5235362159751413,2.590299070487985,-0.9018221089613074,-1.325500289516532,1.6294485610297968,-0.11621496161572192,0.0729820365212416,-1.3732964649266564,-0.7739415108169212,-0.5995381413157632,1.0452756186564949
-2.1498923842356334,-1.8230148825198595,-1.7212281330090768,0.9281556640712182,-0.47984549160778484,-0.7652399440885814,-0.8820500610223175,-1.0127671909418459,-0.3232565518570579,-1.07453727561458,-0.1496980485080181,-0.6163640844240301
-1.5049119202110213,1.8915614981904314,0.7583970377621398,0.6264348252501151,-1.5028293395000196,-0.9832517381222016,-1.005722456232526,0.7313296044829938,0.9928466338527399,1.9361079251814655,2.1180370785744227,0.6396340347430431
0.6599757887189028,1.980445318712964,0.37192200884515164,-0.917910015564665,-0.4870620430786836,-0.22126397088182825,0.07536493082359313,0.1566955912920687,0.7263861131890067,0.7094869739521428,0.8997846121693467,-0.9234775569268117
-1.461933375973121,2.362448952263174,0.2680010580967861,-0.041940714234085054,1.3152175954443603,4.288368054233533,-0.5851427408002189,-0.4516531257206613,-2.8879853404057085,-0.7229865743905248,0.3152261452231711,1.3005099659276718
0.01795111374264185,-1.6834501974930343,0.10541431489744972,-1.5090906364465837,-0.30050601591333076,0.22779389145807413,-0.024584128567029673,-0.9818914962800793,-1.086625246877398,-0.7287228242230032,-0.7828778591429757,0.6906582189653999
0.9208213317050692,0.760733311199728,-0.4327422900879302,-0.42277848612182245,0.3371430255585091,-1.6744839806193088,-0.2976977830738101,-2.582659139453444,0.3421990691165057,1.6709026408970686,0.8241374674338006,-0.8787409701376926
-1.6458008993260607,-4.02522007994981,2.334788115283256,0.7100898140294158,2.5879101428240605,-0.9212412499473173,5.571746928675798,0.9405260183037311,-4.588350797747751,0.6452280992057622,-0.020910990504812092,2.8507883453063654
2.2318878788449035,0.1253928758705152,-3.355290796519966,-0.6658824947646191,1.9503239573695546,0.9392679297374501,0.6422385452445832,0.0544953577035284,0.7164029717597616,-1.884794554380853,-1.4793823071895402,-1.4944607663792355
3.1610017218295634,-0.3204440767523097,-0.171625822066313,-2.355858501666449,0.6651873472070702,0.09701111576205679,-0.14183367065232202,-0.24460117053673197,-0.18326699491620624,0.9036635813183145,-2.3659982323885833,-1.1595081523524167
1.87212034913336,-1.354213457777408,0.6947062021062055,-2.9048908737227506,0.6336303112487836,-0.566594756739744,-0.10212353305074692,-0.960311059609049,0.5383018440200438,0.14419814174183934,1.1721221771917443,-0.9967317559383081
1.6091209961436428,1.53541163619509,-1.8386924124907986,0.7046335851397887,-1.166365085510966,-3.381768388854605,-0.6765426496282014,0.3845524272724474,-0.27775114543287427,-0.23822988109363688,-0.5046236817707018,1.0730003688085965
-1.1711918335741796,3.0244269220916906,-0.2157740074833389,1.810814105647196,-0.7509081521275627,-1.9813033265719018,0.7482484375070865,0.6277706760279369,1.2619216625737408,0.0464698673186187,1.6292138665832876,-0.3112544711421062
-1.93398369276218,-3.1449205386219354,0.06753233214139792,-0.32746459917224435,0.8753405044343292,0.8155579356875252,2.0405410525281242,1.7359499472327005,2.070269048584532,-0.31700674215088165,0.6074128474028164,-1.0074401252535592
-0.36924659979846863,0.8573362982815486,-1.276289862595407,0.35712524044884214,-1.672189813077102,-2.219664643847874,-0.5031836820645743,0.8882564274708217,-2.22489030827951,-1.2512020081922763,0.5865697040012141,1.0394023999495992
0.38292288102968597,-0.7748522189767856,1.2765228438179428,-1.3610253489133661,-0.3764528464185383,-0.6185037960838806,-0.6866391490972148,0.909141109651681,-2.011108342464554,-0.6625792377226889,-1.6360986240477091,-1.967775795685942
-0.8844553765624059,-2.098978204499352,0.6906608514237859,-1.6943971697971965,-0.7905196860765671,0.25641598182620945,0.13383857185640544,-0.7009775993732299,-1.0200889165051676,0.7023216974409429,0.7097951638250503,-1.5150217842112106
-0.011735293290976124,1.050602860521174,1.1677278108076161,-0.795678588244132,0.5487901875001687,-0.6109631641513155,-0.13976424399673124,-1.0510558265656582,0.8681505122394221,1.2586032995844885,0.39801208984015524,-0.7086886320993057
1.3370053381541815,1.834816746651583,-2.1541136019471385,-0.6120987331188843,0.6669952718876433,1.41867134743975,0.17705108526442825,2.1032209999068625,1.5026594237813813,-0.21018044118436802,-0.038217064791176605,2.3851900861886497
-0.2820593375118628,0.7190356681287946,-0.5614325142626718,0.9663485723141756,0.9935106928750276,-2.4041184012795607,-0.7594402695982707,-2.0605820414540887,1.3080867025030045,-1.9850111160605408,0.42017713656508,-0.49546085716333493
4.463814882538634,-0.08845902042357391,1.8131306687801199,-2.316183347286504,2.061624953254148,0.9885701452617328,-0.3123147726686868,1.2637386847426824,-0.7630771817198722,-0.8158143418480109,-0.08212034533082545,1.0990704635419257
-0.49244044466964565,-1.9848224580915241,-1.4533086106930704,0.23486226285000153,0.043368511875132326,-1.3417932386445264,1.0701568691058319,2.1127446407726436,1.393908590908948,-1.6351540344964446,-2.135900868752123,-1.623566055083952
1.6673762579787652,-0.5040872548352633,-3.857333525193125,-0.1543503618934477,0.5195929686421348,-0.22753489544614275,-0.6347602907615906,-0.27702115270927435,-1.3724732970449198,0.2894570235358933,-0.9120002955290161,-0.8643868828849486
-2.80865096642178,-2.4723446370972884,-1.4644240660942573,1.7790052084535524,-0.49127338430755635,-0.9643668192589349,-0.9508866907850966,0.008412833173828418,-1.877973720364074,-1.5141098767921846,0.07387509866338617,-1.1902536694486896
-1.9480193659585456,1.730447816733998,1.243718067581291,0.4336617012495185,-0.6582377122057557,0.23507328606330294,-0.00611223187108503,-0.06788355849641255,0.272953701713616,-0.49359686078742226,-1.0376783182221,1.0868702820428577
-1.5069418013843316,3.8747752884137636,-2.262780316380879,2.277436657424528,1.3982859088720963,2.206209682645883,0.11191665327036182,0.038334842422742224,-1.5887141679195023,-1.0779458996365283,-0.21570618674612418,1.239536202930834
-2.1977321325083063,1.681206069061787,1.031965871371511,0.6839307768827316,-0.7576285331447087,1.4117821173929876,0.21210523213062027,1.9018897920827265,1.4174851045497028,2.0734704358902154,0.05908888952264279,-0.34176465276482404
-2.3643821242556355,2.277731677763169,1.0080639136547922,1.366676149575753,-1.3524781367288572,-0.5112310820353684,-1.1785766750393296,-0.8967388592973291,-1.3715511221032546,0.13913467775921504,-0.09769195085078233,1.5706061521591888
-2.184448654610369,2.9998055411869524,-0.1418580064286881,2.006371278329356,-0.5809496459781773,-0.6555501076165487,-0.375371070917419,-1.339163789219612,-0.992534407490985,-1.227546434959562,0.03693745587615609,1.1697257162554846
-0.9662619813576195,-0.22153539063341776,0.3823477904306763,-0.10467460764526752,0.5194301860518851,-0.1713904030317809,0.6198471096626205,-1.5208502651601865,3.0776660772276423,1.055303801640798,0.25746258137722106,-0.34252697162813234
-2.5948726863237797,-2.321252949458635,-1.3122539517563616,1.4479649575059097,0.2877235102446642,-1.1906659995459645,0.3233665732425112,-0.6316879918237716,0.8142869744918355,-0.5460016316476924,1.6940949274137982,-0.7303721360930132
-2.1717765245616816,-2.0634653852264053,-3.603246536072463,1.951725847007476,1.106112424748995,1.8409905423357833,-0.398941793653246,1.2530781570802485,-2.3314736828399694,0.11554049479709111,2.444169603901456,-0.9034482776034614
0.5685609990199446,2.002434381743889,0.6854901671398291,-1.0170566529229825,-0.667311042977231,-0.6461516118030834,-0.34826116233819243,0.06460092167712189,0.6082765317528251,-0.2200233438067387,-0.5186936693098398,1.2286527247361683
0.32123257484446804,2.8128253845425357,0.8161851984421206,-0.31873985017819695,-0.5541706182498936,-0.8470485161254514,-0.11822823231423134,-0.022275371874014842,0.18592284861305156,-2.3661922744240704,-0.37158587991789,-0.9300145148878206
-2.0901415888606536,2.3376267300048243,0.8658243477799291,0.3073211190046983,-0.4040514612535072,1.3344050768377491,1.5400930537818747,0.6157868201129532,-0.5826950542777222,-0.9229759552754787,0.47431268603944987,-1.7401865297231403
-1.8686737129366342,0.7518719625617001,4.244234241283176,0.8575524700986434,1.681857447169764,0.5843030897976916,4.051945587408591,-0.018734917371399918,-3.6137541837280907,0.24192848113251686,-0.42701670173969225,2.3207097739746323
3.1260959488222504,-1.639821609940602,0.9594946387710603,1.637208895395259,-0.9533999886777477,-1.6108707580942072,-3.372892394709754,0.7919605361362702,-1.7903823450636285,1.9682862636549407,2.484218636989013,-0.0768614615754587
-2.0399294037014046,1.5416992065439585,0.5762000279266818,1.2600080546036183,-0.6870437168465628,-0.09762546505767755,-1.9509828185801465,-0.35441893672288494,-2.522750110139819,0.013167145221321591,-0.6425762074043796,-1.2488220174185387
-0.29105159704578415,0.19980730254489987,0.8831137758902696,-2.0014844959677798,-2.075998656028976,0.364650174373221,0.08824686024351482,1.7270379115711079,-0.25373922088732614,0.5776008800347984,1.9108604059938232,-0.30970570923244684
4.3057494636771425,-0.06909770480932942,-2.9460537807140885,0.7166192343895482,0.6340731154220436,0.3002690130196741,0.09500326770939162,-0.6998454574635402,-0.9226908424873409,1.4919077050809284,0.3275408943358987,-1.0878485518730105
-0.9424137336860675,0.038355260674209725,0.7218077540898536,-0.4171797613057738,-1.0386927254660177,0.1266622293713757,-0.7229466263621702,-0.43122192445042795,0.021558880102124003,1.8093771054400234,0.9931719369913696,-0.7020755011693407
3.405758786146451,-0.6757291070247946,-1.2654993938547898,-0.20782463353540825,-1.156783347849598,-0.5015825747915849,0.9966991412406886,2.69124004791904,1.5566311984634866,1.3173514942433429,0.08891817914156826,-1.0685029874167815
-0.5049741001552577,-1.5340866163987745,-0.8266741422689529,-1.2901978303215478,-0.8625008100579625,-0.4237911627993135,-0.09814311520668473,0.22200963563818427,2.067222706694887,1.5995826303815188,1.0197369659400461,0.1948167200048522
1.1142709036965368,1.2882561308598655,-3.068598967677724,0.7197896748547016,0.9224671758118277,-0.14778906578834483,-0.026932796651428934,-0.025061719529323675,-0.16785885732488903,0.035860639528626316,-0.3168948463446571,1.762966389522922
3.0628771495006752,-0.2507886597002683,-0.7106278655513709,0.130975223783002,-0.4159619685915481,-0.6637331462536769,0.7385841562809321,-0.5426399627393684,-0.21974533826729642,0.30665179972613565,-0.28178832340559895,-2.046203868735338
3.870629266051197,-0.5769487205505339,-2.615931127854867,-0.020085179230412337,1.1798503962337625,1.6383353858754521,0.4526976988664535,-1.016032998065491,1.1885528971665944,-0.9459901931179816,-0.6333463325110911,1.8674197519194384
-0.5414982147471069,-1.2322084380821139,-1.9393851538456695,1.1209763356340114,-0.2843963250885035,-2.7636784022797967,-1.2692781658317027,0.06307532583414285,-1.3619229005747335,-0.8954936747867671,0.2785142453259589,1.140388351359485
-2.606508828848437,-3.2397735466296864,-0.4073595856885249,0.5981618576146347,-0.6614450869484679,-0.25332651761464087,-0.3249170255229856,1.4344497554772075,-0.48517391114984704,0.5967523210131113,1.1634299067001956,-1.2363254927663612
-1.971032873128308,-3.345168187025741,-1.474524405917813,1.3510972654253466,-0.7852096890991876,-1.1691809013426404,-1.4210139479362323,3.3241350988323406,-2.071407075319091,0.17785820086084536,-0.2766813464534589,0.955446229500496
-0.6683204665305095,1.0699083872208146,-0.8305131933475488,1.2653426952040336,0.15998029411231215,-1.3811753290349063,0.3289662141743138,0.19365183314736167,-0.9085595798817692,-0.06819931016523104,-2.1265101415603125,0.20724128457961916
-3.015346512336409,1.404280029307846,1.1264935626723895,0.9351031310896228,-1.3653065563850593,1.4481842280184438,-0.9765640158483724,0.2752167056102261,-0.49501965019189087,1.180730727992793,-1.5512187625746257,-0.6006226671652085
0.1761024798119031,-0.6028670509935237,-0.4766589923008624,0.4440194898055387,0.8052980991531956,-1.903096855434427,-0.6713382821665491,-2.232393425876533,0.957698229771374,-1.054890964010131,-1.343723155374346,-1.224174836269553
0.15306974671132612,0.9030535918095174,0.6642921954684764,-0.1693805705432944,0.0010874318385529621,-1.762740155229149,-0.5014971853515009,-0.23022247756139613,1.6258954523353841,2.552438158389221,0.7108781519882967,-0.0642414840092378
0.4826522043621991,0.4172661713678944,-1.9982280615866743,-0.47737642604319086,1.094186685365917,0.6098518006667597,0.362028314701697,-1.3191691689918956,1.5245441736155034,-1.5222581466816232,0.07413018416459256,2.274859996309868
0.1673144480227329,-2.4230374955544933,2.0019095580583013,-2.9345017416351364,0.05539240088748161,0.12102490026575925,-1.6589009438913551,0.427519835722723,-1.4061970077543393,0.19016753042178208,2.36594719108906,-0.7883906242282218
0.604270930317763,-2.777695810902122,-1.4874204309735444,-1.5353132203188713,0.27542653481502255,0.478198668820781,-0.06209311923707277,-0.13087641181618823,-1.5235814532511263,-1.2704416344428213,-0.8915022432660572,-1.1151676684088325
3.409099263069639,-1.261046575006051,-2.0878815659028995,-0.7545013482655419,0.12032251186781512,0.4267664553928955,-0.17868736758482262,-0.8281987076428996,-0.09873123440350735,0.3234471714618819,-1.5343255341666244,-0.722112565075352
-2.8031311694136134,2.0778613119780385,0.501803458838715,1.6652202408121783,-1.5590809966691825,0.10996565138169741,-1.1873166867444007,0.4458187012554264,-0.5907290962327296,1.3257214959319343,-0.3255291559514212,2.001622146387281
