MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
23.464864864864865,5.04,1004,13.567567567567568,368,2,12,11,0.0,7.8,1,0,0,74,21.0,2.0,4.0,3,1,2,2,1,2,1,20,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,434.1,347.28000000000003,0.0082191780821917,0.0
8.778776371308018,-15.0,3810,8.037974683544304,373,3,11,12,0.1624472573839662,12.954545454545457,1,2,0,474,64.0,0.0,2.0,3,5,3,2,1,2,1,7,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,320.08769230769235,189.14272727272729,0.0331491712707182,0.0928270042194088
3.77819209039548,0.39,733,2.0706214689265536,311,1,14,10,0.0,94.33333333333331,1,0,0,354,19.0,1.0,0.0,2,1,2,2,0,2,1,7,11,2010,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,29.07565217391305,445.82666666666665,0.1685393258426966,0.0
49.8,49.8,60,60.0,15,3,15,11,0.0,1.0,1,0,0,1,77.0,3.0,3.0,1,6,0,0,2,0,1,24,1,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.1125,49.8,15.0,0.0
21.61,9.96,184,9.2,78,3,14,9,0.0,20.0,1,0,0,20,60.0,3.0,3.0,1,5,1,0,1,2,1,13,10,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5.470886075949366,432.19999999999993,78.0,0.0
4.388387096774193,0.85,37,1.1935483870967742,242,1,12,4,0.0,30.0,1,0,0,31,51.0,4.0,3.0,0,4,1,0,0,2,1,5,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.559835390946502,136.04,242.0,0.0
105.85,-131.39999999999998,58,9.666666666666666,374,2,9,12,0.0,0.1666666666666666,1,3,0,6,49.1499509964064,2.0,1.0,1,0,2,1,1,0,1,10,12,2009,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.9187311178247728,105.85,7.5,3.0
15.618297872340428,-3.3,1054,11.212765957446807,365,3,12,1,0.0,7.25,1,3,0,94,34.0,0.0,5.0,3,2,2,2,1,2,1,21,9,2010,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,367.03,183.515,0.0082644628099173,0.2553191489361696
25.768666666666665,8.5,101,6.733333333333333,331,3,11,1,0.0,7.5,1,0,0,15,47.0,2.0,3.0,1,4,1,1,1,1,1,2,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.4055636363636363,193.265,4.807017543859649,0.0
19.205585585585585,2.88,2906,13.09009009009009,267,4,15,10,0.0,31.5,1,0,0,222,32.0,2.0,3.0,3,2,3,2,1,2,1,9,4,2010,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,2131.82,710.6066666666666,0.0037453183520599,0.0
31.543636363636367,12.6,343,31.181818181818183,191,2,15,6,0.0,11.0,1,0,0,11,61.0,3.0,1.0,1,5,1,0,2,1,1,4,3,2011,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1.8071875,346.98,191.0,0.0
5.200625,1.25,68,2.125,28,4,15,11,0.0,29.0,1,0,0,32,19.0,0.0,3.0,1,1,1,0,0,2,1,10,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5.738620689655172,166.42,28.0,0.0
32.59775,9.96,603,15.075,240,3,9,4,0.0,20.0,1,0,0,40,31.0,0.0,4.0,1,2,2,1,2,2,1,26,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,6.238803827751196,651.955,6.5,0.0
124.64826086956523,-13.78,11470,166.231884057971,353,2,9,11,0.0,0.6190476190476191,1,3,0,69,78.0,2.0,4.0,3,6,3,2,2,1,1,12,1,2010,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,716.7275000000001,409.5585714285715,0.032069970845481,0.9130434782608692
19.489069767441865,6.0,1280,14.883720930232558,289,2,13,7,0.0,19.0,1,0,0,86,80.0,4.0,1.0,3,6,2,2,1,2,1,10,5,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,111.73733333333334,419.015,0.0509090909090909,0.0
6.90483660130719,0.39,558,3.647058823529412,305,6,11,11,0.8431372549019608,35.5,1,0,0,153,23.0,2.0,4.0,2,1,2,2,0,2,1,2,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,30.184,264.11,0.125,0.0
10.901627906976746,1.65,279,6.488372093023256,366,3,12,12,0.0,21.5,1,0,0,43,75.0,2.0,4.0,1,6,1,1,1,2,1,29,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,2.2755825242718446,234.385,1.2732919254658386,0.0
40.73796116504854,10.2,1275,12.37864077669903,369,1,14,5,0.0679611650485436,3.8181818181818175,1,0,0,103,55.0,1.0,1.0,3,5,3,3,1,2,1,26,2,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,1398.6699999999998,381.4554545454545,0.0054495912806539,0.0
21.07913043478261,5.04,294,12.782608695652174,74,0,15,9,0.0,10.5,1,0,0,23,29.0,4.0,5.0,2,2,1,1,1,2,1,5,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,20.20083333333333,242.41,0.4509803921568627,0.0
35.421186440677964,8.5,963,16.322033898305083,67,0,15,10,0.0,13.0,1,0,0,59,42.0,1.0,1.0,3,3,3,1,2,2,1,11,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,232.20555555555555,522.4625,0.1333333333333333,0.0
14.17318181818182,5.04,313,14.227272727272728,373,2,16,12,0.0,22.0,1,0,0,22,79.0,2.0,5.0,1,6,1,0,1,2,1,10,12,2009,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.833716577540107,311.81,373.0,0.0
-112.35,-112.35,-1,-1.0,143,1,14,7,0.0,1.0,1,1,0,1,49.1499509964064,2.0,1.0,0,0,0,0,0,0,1,16,7,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,-0.7802083333333333,-112.35,143.0,1.0
16.733516483516482,7.800000000000001,855,9.395604395604396,373,3,11,12,0.0,44.0,1,0,0,91,43.0,2.0,4.0,1,3,2,1,1,2,1,15,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,7.14906103286385,761.375,1.3167701863354038,0.0
23.89444444444445,15.0,135,15.0,262,1,13,3,0.0,9.0,1,0,0,9,33.0,4.0,3.0,0,2,1,0,2,1,1,10,8,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.8176806083650191,215.05,262.0,0.0
70.58879999999999,5.04,1031,41.24,31,2,10,11,0.0,24.0,1,0,0,25,50.0,1.0,5.0,2,4,2,0,2,2,1,11,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,55.1475,1764.7199999999998,31.0,0.0
18.586231884057973,-4.25,775,11.231884057971014,96,6,16,9,0.4202898550724637,12.2,1,1,0,69,49.1499509964064,1.0,2.0,3,0,2,1,1,2,1,3,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,320.6125,256.49,0.0319148936170212,0.072463768115942
22.20833333333333,16.35,121,20.166666666666668,284,1,10,3,0.0,6.0,1,0,0,6,60.0,2.0,5.0,0,5,1,0,2,1,1,21,2,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.4675438596491228,133.25,284.0,0.0
12.21661971830986,1.45,521,7.338028169014085,331,1,12,9,0.0,15.0,1,0,0,71,40.0,2.0,2.0,2,3,2,2,1,2,1,7,4,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,33.36076923076924,216.84500000000003,0.0814332247557003,0.0
86.2426086956522,-1867.86,9751,423.9565217391304,303,1,9,4,0.0,0.5714285714285714,1,4,0,23,44.0,2.0,2.0,3,3,2,2,2,1,1,11,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,39.671600000000005,141.68428571428575,0.1929133858267716,2.4347826086956514
220.9685430463576,-1275.0,13845,91.6887417218543,371,4,12,10,0.0,0.6296296296296297,1,12,0,151,49.1499509964064,2.0,5.0,3,0,3,3,2,2,1,10,5,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,6673.25,617.8935185185185,0.0108695652173913,4.2913907284768165
19.87967032967033,-33.0,860,9.45054945054945,298,1,13,11,0.0,8.0,1,2,0,91,23.0,2.0,4.0,3,1,2,2,1,2,1,17,5,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,361.81,226.13125,0.0135593220338983,0.1758241758241752
8.261666666666668,0.39,40,3.333333333333333,160,6,12,7,1.0,12.0,1,0,0,12,63.0,2.0,1.0,0,5,0,0,0,1,1,28,6,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0.6157763975155279,99.14,160.0,0.0
24.331446540880503,-39.8,1996,12.553459119496855,371,2,11,11,0.0,7.333333333333333,1,10,0,159,49.1499509964064,2.0,2.0,3,0,3,2,1,2,10,24,2,2010,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,175.85,322.39166666666665,0.0598290598290598,0.7547169811320744
26.09435294117648,5.04,1941,22.83529411764706,196,3,12,10,0.0,33.5,1,0,0,85,58.0,1.0,1.0,2,5,3,1,2,2,13,19,4,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,37.59355932203391,1109.0100000000004,0.4172661870503597,0.0
23.9415,10.5,439,10.975,92,4,10,9,0.0,19.5,1,0,0,40,49.1499509964064,1.0,4.0,2,0,2,1,1,2,1,28,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,47.883,478.83,0.2602739726027397,0.0
12.910177304964538,0.84,2018,7.156028368794326,215,4,12,10,0.0,37.2,1,0,0,282,49.0,3.0,0.0,3,4,3,2,1,2,1,21,10,2010,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,404.5188888888889,728.134,0.038647342995169,0.0
12.76,8.4,162,13.5,59,2,11,10,0.0,12.0,1,0,0,12,24.0,2.0,1.0,1,1,1,0,1,1,2,28,9,2011,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,2.552,153.12,59.0,0.0
64.285,3.75,344,21.5,208,6,13,5,1.0,16.0,1,0,0,16,68.0,2.0,2.0,1,6,2,0,2,1,1,17,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,4.92133971291866,1028.56,208.0,0.0
8.152941176470588,0.42,217,12.764705882352942,17,2,12,11,0.0,16.0,1,0,0,17,78.0,0.0,5.0,1,6,1,0,1,1,1,29,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,7.699999999999999,138.6,17.0,0.0
17.278,8.5,127,8.466666666666667,78,4,10,9,0.0,15.0,1,0,0,15,53.0,4.0,2.0,1,4,1,0,1,1,1,16,6,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,3.2806329113924053,259.17,78.0,0.0
8.789368421052632,0.42,708,7.452631578947368,169,1,16,11,0.0,27.33333333333333,1,0,0,95,22.0,2.0,2.0,2,1,2,1,1,2,1,17,6,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,46.388333333333335,278.33,0.1111111111111111,0.0
17.355263157894736,-86.39999999999999,1624,7.12280701754386,212,3,15,11,0.0,48.75,1,3,0,228,28.0,3.0,2.0,3,2,3,2,1,2,2,15,3,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,247.3125,989.25,0.0757575757575757,0.0526315789473684
4.02979020979021,0.39,440,3.076923076923077,372,2,12,11,0.0,64.5,1,0,0,143,28.0,0.0,4.0,2,2,2,2,0,2,1,26,9,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,23.050400000000003,288.13000000000005,0.0687679083094555,0.0
-8.074349270001139e-17,-19.8,0,0.0,30,1,10,11,0.0,5.5,1,11,0,22,28.0,1.0,2.0,1,2,0,0,0,1,1,17,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,-9.349246523159211e-17,-8.881784197001252e-16,1.3846153846153846,1.0
13.47063981042654,-19.9,3707,8.78436018957346,367,1,13,6,0.0450236966824644,8.785714285714286,1,19,0,422,49.1499509964064,2.0,1.0,3,0,3,2,1,2,1,19,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,568.461,203.0217857142857,0.0251396648044692,1.260663507109003
19.18230769230769,7.9,365,14.038461538461538,46,0,12,10,0.0,26.0,1,0,0,26,74.0,2.0,4.0,1,6,1,0,1,2,1,15,2,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,10.611489361702128,498.74000000000007,46.0,0.0
417.6,417.6,288,288.0,53,0,13,10,0.0,1.0,1,0,0,1,69.0,1.0,4.0,1,6,1,0,2,0,1,21,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,7.733333333333333,417.6,53.0,0.0
16.226615384615386,1.9,1016,15.63076923076923,39,1,13,11,0.0,24.0,1,0,0,65,78.0,3.0,3.0,2,6,2,0,2,2,1,9,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,58.59611111111112,527.365,0.7727272727272727,0.0
5.772028985507246,0.39,272,3.942028985507247,29,3,16,11,0.2463768115942029,28.5,1,0,0,69,26.0,2.0,2.0,2,2,1,0,0,2,2,17,10,2011,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,14.75074074074074,199.135,8.666666666666666,0.0
15.58030303030303,7.800000000000001,247,7.484848484848484,359,4,14,4,0.0,16.0,1,0,0,33,40.0,3.0,2.0,1,3,2,1,1,2,1,26,3,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,2.151255230125523,257.075,1.966942148760331,0.0
15.837037037037035,7.800000000000001,342,12.666666666666666,64,4,10,10,0.0,27.0,1,0,0,27,56.0,3.0,4.0,1,5,1,0,1,2,2,1,10,2011,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,6.578461538461539,427.6,64.0,0.0
22.95384615384615,10.08,408,31.384615384615383,51,2,14,10,0.0,13.0,1,0,0,13,27.0,4.0,5.0,1,2,1,0,2,1,1,1,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5.738461538461538,298.4,51.0,0.0
5.5335294117647065,0.79,96,2.823529411764706,31,2,12,11,0.0,27.0,1,0,0,34,59.0,1.0,4.0,1,5,1,0,0,2,1,26,9,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,5.879375,188.14,31.0,0.0
179.0,179.0,200,100.0,81,0,14,9,0.0,2.0,1,0,0,2,50.0,3.0,3.0,1,4,1,0,2,0,1,12,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,4.365853658536586,358.0,81.0,0.0
3.604545454545456,0.12,224,2.5454545454545454,254,4,12,11,0.0,38.0,1,0,0,88,49.1499509964064,0.0,2.0,2,0,1,2,0,2,1,28,12,2010,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,10.573333333333332,158.6,0.1283185840707964,0.0
16.71390243902439,-15.9,1167,7.115853658536586,366,6,14,10,0.3536585365853658,7.727272727272727,1,7,0,164,49.1499509964064,2.0,4.0,3,0,3,2,1,2,1,17,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,66.85560975609756,249.1890909090909,0.1223241590214067,0.4695121951219502
74.34814814814816,30.24,2924,108.29629629629628,137,0,16,7,0.0,27.0,1,0,0,27,53.0,2.0,1.0,1,4,3,0,2,2,1,9,5,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,14.546376811594204,2007.4,137.0,0.0
13.789999999999996,2.88,278,27.8,174,6,11,6,1.0,10.0,1,0,0,10,40.0,1.0,2.0,0,3,1,0,2,1,1,30,9,2010,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.7879999999999999,137.89999999999998,174.0,0.0
41.79482758620689,15.0,112,3.8620689655172415,309,3,13,2,0.0,0.75,1,0,0,29,52.0,2.0,1.0,3,4,2,2,0,1,13,27,12,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,110.18636363636364,151.50625,0.0333333333333333,0.0
21.134074074074064,10.08,688,12.74074074074074,353,1,14,12,0.0,54.0,1,0,0,54,33.0,2.0,0.0,1,2,2,0,1,2,1,22,3,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,3.2238418079096034,1141.2399999999996,353.0,0.0
18.623,12.5,106,10.6,204,3,18,5,0.0,4.5,1,0,0,10,49.1499509964064,1.0,4.0,1,0,1,2,1,1,1,28,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,9.80157894736842,93.115,0.0967741935483871,0.0
24.28333333333333,4.8,237,26.33333333333333,150,3,9,10,0.0,4.5,1,0,0,9,75.0,3.0,5.0,1,6,1,1,2,1,1,14,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,4.202884615384615,109.275,0.5151515151515151,0.0
21.30928571428571,2.5,1707,11.084415584415584,336,4,14,1,0.0,32.25,1,0,0,154,49.0,3.0,2.0,3,4,3,2,1,2,5,28,1,2011,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,113.1596551724138,820.4075,0.0909090909090909,0.0
30.100000000000005,19.8,42,14.0,40,6,15,10,1.0,1.5,1,0,0,3,49.1499509964064,1.0,5.0,1,0,0,0,1,0,1,27,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,4.3,45.15,0.9523809523809524,0.0
15.069565217391306,1.65,139,6.043478260869565,366,2,14,12,0.0,11.5,1,0,0,23,43.0,2.0,1.0,1,3,1,1,1,2,1,22,12,2010,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1.3434108527131785,173.3,2.3363636363636364,0.0
9.635205479452054,0.42,621,8.506849315068493,26,0,12,11,0.0,62.0,1,0,0,73,49.1499509964064,1.0,1.0,2,0,2,0,1,2,1,23,11,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,26.05074074074074,703.37,26.0,0.0
49.18739130434781,6.959999999999999,1179,25.63043478260869,247,0,11,6,0.0,7.4,1,0,0,46,49.1499509964064,0.0,5.0,2,0,3,1,2,2,1,5,11,2010,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,25.140222222222217,452.5239999999999,0.5632911392405063,0.0
33.6432,9.9,295,11.8,365,4,17,11,0.0,5.666666666666667,1,0,0,25,49.1499509964064,2.0,2.0,1,0,2,2,1,1,1,22,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,22.73189189189189,280.36,0.1094224924012158,0.0
21.3761224489796,-8.5,793,16.183673469387756,68,0,9,10,0.0,23.0,1,3,0,49,49.1499509964064,4.0,4.0,2,0,2,0,2,2,1,8,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,20.142884615384617,523.715,3.0,0.1224489795918366
15.298266666666668,-17.0,745,9.933333333333334,373,3,12,8,0.0,9.714285714285714,1,4,0,75,18.0,2.0,5.0,3,1,2,2,1,2,1,6,4,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,49.88565217391304,163.91,0.0626780626780626,0.3733333333333331
22.42408163265306,9.36,888,18.12244897959184,77,4,15,9,0.0,49.0,1,0,0,49,49.1499509964064,1.0,1.0,2,0,2,0,2,2,1,16,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,14.086923076923076,1098.78,77.0,0.0
23.31578947368421,10.5,335,17.63157894736842,93,3,10,9,0.0,19.0,1,0,0,19,33.0,1.0,1.0,1,2,1,0,2,1,1,28,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,4.712765957446808,443.0,93.0,0.0
150.75034825870645,-1188.0,32324,160.81592039800995,360,0,10,7,0.1194029850746268,6.166666666666667,1,3,0,201,53.0,4.0,1.0,3,4,3,2,2,2,20,7,1,2011,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,6060.164,1683.378888888889,0.011204481792717,0.2686567164179094
15.362576419213973,5.04,2856,12.471615720524015,242,1,13,4,0.0,18.5,1,0,0,229,49.1499509964064,3.0,4.0,2,0,3,2,1,2,1,14,10,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,109.9384375,586.3383333333334,0.1469194312796208,0.0
227.6,16.5,17,3.4,30,3,9,11,0.0,1.0,1,0,0,5,27.0,1.0,1.0,2,2,2,0,0,0,1,2,11,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,63.22222222222222,379.3333333333333,1.3076923076923077,0.0
38.7075,10.2,97,24.25,370,6,12,12,0.75,2.0,1,0,0,4,19.0,2.0,4.0,0,1,1,2,2,0,1,12,9,2009,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.8324193548387095,77.41499999999999,1.0,0.0
39.75222222222222,10.4,235,26.11111111111111,373,2,15,12,0.0,2.6666666666666665,1,0,0,9,49.1499509964064,2.0,5.0,1,0,1,2,2,1,1,20,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,5.770483870967742,119.25666666666666,0.194888178913738,0.0
20.640000000000004,-21.0,266,11.083333333333334,368,0,13,12,0.0,4.6,1,1,0,24,74.0,3.0,5.0,1,6,1,1,1,2,1,14,10,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,2.4768000000000003,99.07200000000002,1.1705882352941177,0.208333333333333
21.125217391304343,-35.7,522,22.695652173913043,211,0,12,11,0.0,5.666666666666667,1,4,0,23,49.0,3.0,2.0,2,4,1,2,2,1,1,14,2,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,40.49,161.96,0.0547263681592039,0.5217391304347825
6.336022727272726,-12.75,414,4.704545454545454,318,1,12,10,0.0,26.33333333333333,1,2,0,88,42.0,2.0,1.0,1,3,2,2,0,2,1,5,7,2010,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,8.321940298507462,185.85666666666663,0.2619047619047619,0.0681818181818181
28.55454545454546,12.6,116,10.545454545454543,304,2,12,2,0.0,11.0,1,0,0,11,53.0,0.0,5.0,1,4,1,0,1,1,1,20,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,1.0298360655737706,314.1,304.0,0.0
23.17846153846154,9.36,240,18.46153846153846,40,0,10,10,0.0,13.0,1,0,0,13,68.0,3.0,3.0,1,6,1,0,2,1,1,28,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,7.349268292682928,301.32000000000005,40.0,0.0
81.69966666666666,-13.16,6172,51.43333333333333,367,3,14,10,0.0083333333333333,1.2307692307692308,1,1,0,120,49.1499509964064,2.0,5.0,3,0,3,2,2,2,1,5,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,1960.792,251.3835897435897,0.0109890109890109,0.3249999999999987
16.154087591240874,-76.5,476,3.4744525547445257,371,2,14,12,0.1240875912408759,5.6923076923076925,1,5,0,137,79.0,2.0,5.0,3,6,3,2,0,2,1,11,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,245.9011111111112,170.23923076923077,0.0219780219780219,0.4744525547445255
21.93083333333333,-2.75,1476,12.3,247,2,14,4,0.0,22.8,1,1,0,120,20.0,5.0,3.0,2,1,3,2,1,2,1,10,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,40.48769230769231,526.3399999999999,0.3497267759562841,0.0416666666666665
