MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
16.45293103448276,-17.4,2040,8.793103448275861,373,1,13,6,0.1336206896551724,10.75,1,2,0,232,49.1499509964064,2.0,3.0,3,0,3,3,1,2,5,21,6,2010,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,1908.54,318.09,0.002680965147453,0.1034482758620688
23.882318840579707,4.5600000000000005,1778,12.884057971014492,359,3,10,2,0.0,17.166666666666668,1,0,0,138,62.0,0.0,5.0,2,5,3,2,1,2,1,29,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,61.0325925925926,549.2933333333334,0.1732026143790849,0.0
31.214166666666667,10.2,155,12.916666666666666,248,1,15,4,0.0,12.0,1,0,0,12,49.1499509964064,4.0,5.0,1,0,1,0,1,1,1,27,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.50429718875502,374.57,248.0,0.0
4.235107033639143,0.39,2365,2.410805300713557,334,1,15,11,0.2201834862385321,44.5,1,0,0,981,65.0,4.0,5.0,3,6,3,2,0,2,1,21,10,2010,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,377.6945454545454,415.464,0.0307692307692307,0.0
18.48611111111111,-19.9,2581,8.434640522875817,373,3,10,12,0.0620915032679738,4.487804878048781,1,4,0,306,77.0,1.0,1.0,3,6,3,3,1,2,1,19,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1885.5833333333333,137.96951219512195,0.0053763440860215,0.5359477124183006
18.408636363636365,-2.55,1301,11.827272727272728,184,2,15,12,0.0,16.4,1,1,0,110,79.0,2.0,1.0,3,6,3,2,1,2,1,21,3,2011,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,1012.475,404.99,0.0054347826086956,0.045454545454545
16.665156250000003,-35.400000000000006,661,10.328125,219,2,8,7,0.0,8.0,1,1,0,64,41.0,2.0,1.0,3,3,2,2,1,2,1,4,9,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,44.44041666666667,152.36714285714288,0.116751269035533,0.109375
6.456507936507936,0.42,223,3.5396825396825395,191,3,13,11,0.0,29.5,1,0,0,63,49.1499509964064,2.0,3.0,2,0,1,1,0,2,1,12,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,13.558666666666666,203.38,0.1790123456790123,0.0
4.166546762589928,0.21,695,2.5,371,3,15,11,0.2194244604316546,32.166666666666664,1,0,0,278,49.1499509964064,1.0,5.0,3,0,2,2,0,2,1,27,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,105.3,193.05,0.0276243093922651,0.0
8.625333333333332,0.39,153,3.4,24,1,16,11,0.0,20.5,1,0,0,45,30.0,1.0,1.0,2,2,1,0,0,2,1,10,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,15.525599999999995,194.07,24.0,0.0
7.888101265822786,0.39,630,3.987341772151898,147,4,14,7,0.0,154.0,1,0,0,158,35.0,1.0,4.0,1,3,2,0,0,2,1,17,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,8.421081081081082,1246.3200000000002,147.0,0.0
29.89090909090909,13.6,160,14.545454545454543,278,0,12,3,0.0,11.0,1,0,0,11,23.0,1.0,5.0,1,1,1,0,1,1,1,18,6,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.178494623655914,328.8,278.0,0.0
6.48,1.25,120,4.137931034482759,147,4,14,7,0.0,28.0,1,0,0,29,49.1499509964064,1.0,2.0,0,0,1,0,0,2,1,27,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1.2697297297297296,187.92,147.0,0.0
29.331578947368417,1.45,273,14.36842105263158,220,2,12,5,0.0,3.5,1,0,0,19,55.0,1.0,5.0,1,5,2,0,1,1,1,3,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,2.7865,139.325,9.476190476190476,0.0
38.54451851851853,9.96,2994,22.177777777777777,219,1,11,10,0.0,22.2,1,0,0,135,68.0,2.0,1.0,2,6,3,1,2,2,1,5,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,113.11978260869569,1040.7020000000002,0.2586206896551724,0.0
11.255263157894737,2.88,343,18.05263157894737,117,0,8,8,0.0,19.0,1,0,0,19,26.0,6.0,3.0,0,2,1,0,2,1,1,18,5,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,1.8122881355932203,213.85,117.0,0.0
21.19083333333333,9.36,255,10.625,65,3,10,10,0.0,24.0,1,0,0,24,49.1499509964064,1.0,2.0,1,0,2,0,1,2,1,24,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,7.705757575757575,508.58,65.0,0.0
17.556500000000003,5.04,185,9.25,54,0,12,10,0.0,20.0,1,0,0,20,66.0,1.0,0.0,1,6,1,0,1,2,1,25,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.384181818181819,351.13000000000005,54.0,0.0
32.734074074074066,6.8,1705,21.049382716049383,288,2,14,8,0.0,25.666666666666668,1,0,0,81,31.0,2.0,2.0,1,2,3,2,2,2,1,10,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,27.33463917525773,883.82,0.4974093264248704,0.0
16.664461538461538,-15.9,1401,10.776923076923078,318,1,15,10,0.1923076923076923,12.11111111111111,1,1,0,130,20.0,0.0,5.0,2,1,3,2,1,2,1,2,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,47.09521739130435,240.7088888888889,0.1642335766423357,0.0692307692307684
39.96,10.2,60,12.0,71,4,11,9,0.0,5.0,1,0,0,5,72.0,2.0,1.0,1,6,1,0,1,1,1,11,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,2.7750000000000004,199.8,71.0,0.0
69.2625,20.4,670,27.916666666666668,41,3,13,12,0.2916666666666667,3.4,1,0,0,24,59.0,4.0,1.0,3,5,2,1,2,1,1,25,10,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,415.575,332.46,0.0789473684210526,0.0
7.345888324873097,0.39,1297,6.583756345177665,213,3,13,11,0.0,34.5,1,0,0,197,21.0,3.0,1.0,3,1,2,2,1,2,1,31,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,90.44625,361.785,0.0757575757575757,0.0
18.647391304347824,6.64,267,11.608695652173912,65,3,11,10,0.0,23.0,1,0,0,23,61.0,2.0,1.0,1,5,1,0,1,2,1,28,9,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,6.498333333333333,428.89,65.0,0.0
18.500217391304343,8.2,487,10.58695652173913,65,2,13,10,0.0,14.0,1,0,0,46,61.0,1.0,1.0,2,5,2,1,1,2,1,23,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,47.278333333333336,283.67,0.3469387755102041,0.0
19.8668345323741,-33.9,1250,8.992805755395683,271,4,11,3,0.1007194244604316,18.714285714285715,1,2,0,139,49.1499509964064,2.0,5.0,3,0,3,2,1,2,1,5,4,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,120.06478260869564,394.4985714285714,0.0883534136546184,0.100719424460431
26.012746478873243,-7.65,1634,11.507042253521126,77,4,13,9,0.0,25.4,1,7,0,142,45.0,0.0,5.0,3,4,3,1,1,2,1,9,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,410.42333333333335,738.762,0.1142857142857142,0.2464788732394365
4.77,0.83,132,2.933333333333333,369,6,13,11,1.0,20.5,1,0,0,45,79.0,0.0,2.0,1,6,1,2,0,2,1,4,6,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,10.7325,107.325,0.0542857142857142,0.0
2.771005291005291,0.29,1397,1.847883597883598,337,3,14,11,0.0595238095238095,16.4375,1,0,0,756,30.0,2.0,5.0,3,2,3,2,0,2,1,18,5,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,418.976,130.93,0.0119760479041916,0.0
6.545131578947368,0.39,260,3.421052631578948,28,2,13,12,0.0,29.0,1,0,0,76,29.0,2.0,3.0,2,2,1,0,0,2,1,15,10,2011,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,165.81,248.715,0.0769230769230769,0.0
18.780833333333337,4.5600000000000005,648,10.8,318,0,15,6,0.0,19.0,1,0,0,60,49.1499509964064,2.0,3.0,2,0,2,2,1,2,5,2,8,2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,14.26392405063291,375.6166666666666,0.3236514522821577,0.0
16.66268292682927,5.04,607,14.804878048780488,177,2,16,6,0.0,41.0,1,0,0,41,30.0,1.0,3.0,1,2,2,0,1,2,1,20,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,3.838033707865169,683.1700000000001,177.0,0.0
20.0448,5.1,328,13.12,83,6,11,9,0.56,4.5,1,0,0,25,59.0,2.0,5.0,2,5,2,1,1,1,1,5,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,26.374736842105264,125.28,0.2769230769230769,0.0
33.44331168831169,-81.6,6211,40.33116883116883,362,0,11,7,0.1623376623376623,5.5,1,10,0,154,49.1499509964064,4.0,4.0,3,0,3,2,2,2,1,12,6,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,515.027,286.1261111111112,0.0254957507082152,1.168831168831168
7.164000000000001,0.95,86,3.44,362,6,14,12,1.0,23.0,1,0,0,25,36.0,1.0,1.0,0,3,1,0,0,2,1,18,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0.4933884297520662,179.10000000000002,362.0,0.0
23.106666666666666,-1.45,432,20.571428571428573,71,4,12,9,0.0,5.666666666666667,1,1,0,21,66.0,4.0,2.0,2,6,1,1,2,1,1,9,2,2011,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,21.097391304347827,161.74666666666667,0.4489795918367347,0.1428571428571428
15.590000000000003,2.88,182,18.2,205,3,11,5,0.0,10.0,1,0,0,10,51.0,1.0,1.0,0,4,1,0,2,1,1,7,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.7567961165048546,155.90000000000003,205.0,0.0
7.385645161290322,0.29,320,5.161290322580645,358,3,19,12,0.2096774193548387,26.5,1,0,0,62,80.0,3.0,2.0,1,6,1,1,1,2,1,10,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.4867207792207793,228.955,5.903846153846154,0.0
12.898095238095236,-16.5,269,12.80952380952381,43,4,8,10,0.0,9.5,1,2,0,21,73.0,2.0,5.0,1,6,1,0,1,1,1,18,2,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,6.7715000000000005,135.43,7.8,0.1904761904761904
19.36257142857143,-4.15,339,9.685714285714283,264,3,17,6,0.2285714285714285,6.2,1,2,0,35,57.0,1.0,1.0,2,5,2,2,1,2,1,3,7,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,16.529024390243904,135.538,0.1785714285714285,0.2857142857142855
16.10389610389611,-5.9,589,7.64935064935065,87,2,9,9,0.0,9.666666666666666,1,1,0,77,56.0,1.0,5.0,3,5,2,1,1,2,1,30,9,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,620.0000000000001,206.6666666666667,0.0116279069767441,0.0779220779220773
15.904166666666669,-7.9,138,5.75,310,3,9,8,0.0,5.25,1,1,0,24,77.0,1.0,4.0,1,6,1,2,1,2,1,16,7,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,3.1545454545454543,95.425,0.6282722513089005,0.1666666666666664
20.51,9.9,109,10.9,127,4,11,8,0.0,10.0,1,0,0,10,22.0,0.0,1.0,0,1,1,0,1,1,1,20,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,1.60234375,205.1,127.0,0.0
53.971366459627326,-144.33,2194,13.627329192546584,373,4,10,11,0.0683229813664596,5.444444444444445,1,6,0,161,35.0,1.0,2.0,3,3,3,2,1,2,1,15,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,868.939,482.7438888888889,0.0246575342465753,0.6708074534161488
34.0955,1.45,349,17.45,190,3,14,6,0.0,2.2,1,0,0,20,64.0,5.0,5.0,2,5,2,1,2,1,1,5,5,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,22.730333333333338,136.382,0.1790123456790123,0.0
5.438504273504274,0.29,827,3.534188034188034,368,0,11,11,0.0,41.5,1,0,0,234,33.0,2.0,5.0,3,2,2,2,0,2,1,13,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,106.05083333333332,318.1525,0.0307262569832402,0.0
7.9045945945945935,2.5,172,4.648648648648648,262,1,16,3,0.0,37.0,1,0,0,37,51.0,2.0,1.0,0,4,1,0,0,2,1,3,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.1120532319391636,292.47,262.0,0.0
34.448,-306.0,635,15.875,355,3,10,12,0.0,3.25,1,6,0,40,80.0,0.0,4.0,3,6,2,2,2,2,1,21,11,2010,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,275.584,172.24,0.0113636363636363,1.2
24.610714285714284,10.2,376,13.428571428571429,29,2,13,11,0.0,6.25,1,0,0,28,64.0,1.0,5.0,2,5,2,0,1,2,1,1,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,68.91,172.27499999999998,0.45,0.0
15.423333333333332,5.04,541,12.022222222222222,75,0,11,9,0.0,21.0,1,0,0,45,31.0,1.0,3.0,2,2,2,1,1,2,1,25,8,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,115.675,347.025,0.0704225352112676,0.0
28.62166666666667,6.64,1017,13.038461538461538,214,2,13,9,0.0,18.0,1,0,0,78,37.0,0.0,3.0,2,3,3,1,1,2,1,30,4,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,30.582054794520545,558.1225,0.5070422535211268,0.0
3.364732824427481,-42.0,246,1.877862595419848,18,1,11,11,0.0,40.66666666666666,1,2,0,131,39.0,0.0,5.0,2,3,1,0,0,2,1,19,11,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,146.92666666666665,146.92666666666665,0.1176470588235294,0.045801526717557
7.740333333333334,1.25,130,4.333333333333333,190,4,11,6,0.0,30.0,1,0,0,30,19.0,2.0,3.0,0,1,1,0,0,2,1,17,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1.215759162303665,232.21,190.0,0.0
21.84857142857143,9.96,78,11.142857142857142,62,6,11,10,1.0,7.0,1,0,0,7,49.1499509964064,5.0,1.0,1,0,1,0,1,1,1,11,9,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.427619047619048,152.94,62.0,0.0
101.7,101.7,6,6.0,289,2,14,2,0.0,1.0,1,0,0,1,78.0,1.0,3.0,0,6,1,0,1,0,1,30,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.3506896551724138,101.7,289.0,0.0
18.417723577235776,-35.400000000000006,1010,8.211382113821138,296,2,14,10,0.0,8.166666666666666,1,5,0,123,71.0,2.0,2.0,3,6,3,2,1,2,1,15,2,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,56.63450000000002,188.78166666666675,0.1517509727626459,0.48780487804878
7.52774647887324,-3.9,428,6.028169014084507,370,6,11,12,0.6197183098591549,10.6,1,1,0,71,75.0,2.0,4.0,1,6,2,1,1,2,1,13,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1.6967301587301589,106.894,5.607142857142857,0.0704225352112675
27.725,9.96,166,10.375,51,3,10,10,0.0,16.0,1,0,0,16,71.0,2.0,2.0,1,6,1,0,1,1,1,8,9,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,8.53076923076923,443.6,51.0,0.0
3.312040816326531,0.39,232,4.73469387755102,104,6,11,8,1.0,47.0,1,0,0,49,42.0,1.0,2.0,0,3,1,0,0,2,1,9,7,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1.545619047619048,162.29000000000002,104.0,0.0
43.24881578947368,-37.5,1264,16.63157894736842,105,6,15,10,0.4736842105263157,5.25,1,3,0,76,21.0,1.0,3.0,3,1,3,1,2,2,1,2,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,365.2122222222222,410.86375,0.0816326530612244,0.3157894736842104
22.18693181818181,0.39,1763,20.03409090909091,148,3,20,7,0.0,11.6,1,0,0,88,49.1499509964064,3.0,1.0,3,0,2,1,2,2,1,17,7,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,976.225,390.49,0.0068027210884353,0.0
13.946428571428571,2.4,161,11.5,24,1,12,11,0.0,14.0,1,0,0,14,49.1499509964064,3.0,5.0,1,0,1,0,1,1,1,11,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,7.81,195.25,24.0,0.0
-150.47333333333333,-451.42,-1,-0.3333333333333333,143,2,11,7,0.0,0.3333333333333333,1,2,0,3,49.1499509964064,4.0,5.0,0,0,0,0,0,0,1,30,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,-3.134861111111112,-150.47333333333333,143.0,2.0
15.781052631578946,5.04,309,8.131578947368421,143,2,10,7,0.0,38.0,1,0,0,38,28.0,2.0,1.0,1,2,2,0,1,2,5,7,7,2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,4.164444444444444,599.68,143.0,0.0
11.32,1.25,125,4.166666666666667,200,0,16,5,0.0,29.0,1,0,0,30,19.0,1.0,3.0,1,1,1,0,0,2,1,14,8,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.6895522388059705,339.6,200.0,0.0
5.01706043956044,0.39,1234,3.39010989010989,151,3,13,11,0.1785714285714285,39.833333333333336,1,0,0,364,45.0,2.0,2.0,3,4,2,1,0,2,1,22,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,202.91222222222223,304.36833333333334,0.0559440559440559,0.0
19.375,11.9,36,4.5,320,0,9,1,0.0,8.0,1,0,0,8,19.0,1.0,3.0,0,1,1,0,0,1,1,30,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4828660436137071,155.0,320.0,0.0
6.579431438127091,-21.8,555,1.8561872909699,271,0,11,11,0.0,25.285714285714285,1,2,0,299,18.0,2.0,4.0,2,1,2,2,0,2,1,2,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,57.86029411764706,281.0357142857143,0.1380753138075313,0.0468227424749161
15.91189944134078,-549.34,2363,13.201117318435754,192,0,11,10,0.0,15.555555555555555,1,11,0,179,54.0,4.0,4.0,3,4,3,1,1,2,5,23,5,2011,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,94.941,316.47,0.1779141104294478,0.5530726256983236
13.538421052631575,6.959999999999999,209,11.0,253,4,10,4,0.0,19.0,1,0,0,19,49.1499509964064,2.0,4.0,0,0,1,0,1,1,1,4,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.012716535433071,257.23,253.0,0.0
5.933333333333334,0.85,37,1.5416666666666667,307,6,12,2,1.0,24.0,1,0,0,24,50.0,1.0,5.0,0,4,1,0,0,2,1,21,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.4623376623376624,142.4,307.0,0.0
11.070714285714288,2.1,460,32.857142857142854,284,0,14,2,0.0,14.0,1,0,0,14,49.1499509964064,4.0,4.0,0,0,1,0,2,1,1,19,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.5438245614035088,154.99,284.0,0.0
29.661734693877555,2.88,1180,12.040816326530612,140,4,13,7,0.0,42.0,1,0,0,98,49.1499509964064,0.0,1.0,2,0,3,1,1,2,6,15,7,2011,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,193.79,1453.4250000000002,0.1111111111111111,0.0
7.604159292035399,0.42,493,4.36283185840708,339,6,13,11,0.6548672566371682,20.6,1,0,0,113,49.1499509964064,3.0,5.0,2,0,2,2,0,2,1,15,3,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,42.9635,171.854,0.059375,0.0
18.86884615384616,6.64,680,13.076923076923077,281,3,10,11,0.2115384615384615,15.333333333333334,1,0,0,52,34.0,3.0,2.0,2,2,2,2,1,2,9,8,2,2011,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,31.65096774193549,327.06000000000006,0.119047619047619,0.0
-10.55,-19.9,-5,-1.6666666666666667,361,1,11,12,0.0,3.0,1,3,0,3,49.1499509964064,4.0,2.0,0,0,0,0,0,0,1,17,1,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,-0.0874309392265193,-31.65,361.0,1.0
15.4575,4.68,225,14.0625,11,1,8,11,0.0,16.0,1,0,0,16,49.1499509964064,0.0,5.0,1,0,1,0,1,1,1,3,10,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,20.61,247.32,11.0,0.0
16.595833333333335,4.95,33,2.75,217,4,14,5,0.0,3.6666666666666665,1,0,0,12,49.1499509964064,3.0,4.0,0,0,1,1,0,1,1,22,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.0764864864864865,66.38333333333334,5.411764705882353,0.0
13.119333333333334,0.85,315,21.0,45,1,15,10,0.0,7.0,1,0,0,15,72.0,2.0,3.0,1,6,1,1,2,1,1,23,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,12.299375,98.395,0.4838709677419355,0.0
17.14060606060606,-59.85,950,14.393939393939394,64,3,12,10,0.0,9.0,1,1,0,66,49.1499509964064,0.0,3.0,3,0,2,1,1,2,1,21,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,282.82,188.54666666666665,0.0483870967741935,0.0909090909090906
15.023529411764706,4.5600000000000005,316,18.58823529411765,20,6,11,11,1.0,17.0,1,0,0,17,19.0,2.0,2.0,1,1,1,0,2,1,1,21,9,2011,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,12.16190476190476,255.4,20.0,0.0
19.678,-12.75,342,11.4,316,4,11,1,0.0,5.2,1,2,0,30,28.0,1.0,5.0,1,2,2,2,1,2,1,2,1,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,4.506412213740457,118.06799999999998,0.6951871657754011,0.333333333333333
15.897076923076924,-8.3,789,12.138461538461538,211,3,14,6,0.0,9.833333333333334,1,1,0,65,49.1499509964064,3.0,1.0,3,0,2,2,1,2,1,24,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,44.92652173913044,172.21833333333336,0.1157894736842105,0.0923076923076918
13.117,-14.75,75,7.5,289,3,10,2,0.0,4.5,1,1,0,10,36.0,4.0,2.0,0,3,1,0,1,1,28,8,12,2010,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4634982332155478,65.58500000000001,35.25,0.2
2.9365320665083128,0.32,853,2.026128266033254,363,6,12,5,0.7078384798099763,46.2,1,0,0,421,49.1499509964064,1.0,4.0,3,0,2,2,0,2,1,26,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,45.78814814814813,247.25599999999991,0.0771513353115727,0.0
